project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
617964,"Widening to Four Lane rigid pavement configuration from Km 90.00 to Km 100.800 on NH-96 Km 42.0 to Km 53.300 as per new NH-330,design length of 11.300 km under EPC mode in the state of Uttar Pradesh.",2026-07-01,Uttar Pradesh,Roads & Highways,0.9974757022306694,99.74757022306694,Current Schedule Slippage Risk,HIGH
617965,Kopargaon to Savali Vihir section,2026-07-01,Maharashtra,Roads & Highways,0.0014642960695372647,0.14642960695372648,No Current Schedule Slippage Risk,LOW
617966,Rehabilitation and Upgrading to 2 lanes/2-lane with paved shoulders configuration and strengthening of of Birpur and Bihpur Section from km 0.0 to Km 106 of NH 106 under phase I of National Highways Interconnectivity Improvement Projects NHIIP ICB No. NHIIP-BR-106-7 [NHIIP-BR-106-7],2026-07-01,Bihar,Roads & Highways,0.0002826904070721707,0.028269040707217072,No Current Schedule Slippage Risk,LOW
617967,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,2026-07-01,Uttarakhand,Roads & Highways,0.00015228967663999526,0.015228967663999527,No Current Schedule Slippage Risk,LOW
617968,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,2026-07-01,Uttarakhand,Roads & Highways,5.326928489088428e-05,0.0053269284890884285,No Current Schedule Slippage Risk,LOW
617969,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,2026-07-01,Bihar,Roads & Highways,0.9998092419507967,99.98092419507967,Current Schedule Slippage Risk,HIGH
617971,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,2026-07-01,Chhattisgarh,Roads & Highways,0.036406619257195294,3.640661925719529,No Current Schedule Slippage Risk,LOW
617972,Upgradation to Two lane with Paved Shoulder Configuration of Narayanpur Kasturmeta pkg-II from design ch. 48.693 to 70.453 design length21.760 Km. on NH-130D under EPC mode in the state of Chhattisgarh.,2026-07-01,Chhattisgarh,Roads & Highways,0.9796954641311522,97.96954641311521,Current Schedule Slippage Risk,HIGH
617974,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,2026-07-01,Uttarakhand,Roads & Highways,0.04307294431236559,4.307294431236559,No Current Schedule Slippage Risk,LOW
617976,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,2026-07-01,Gujarat,Roads & Highways,0.000243119131094195,0.0243119131094195,No Current Schedule Slippage Risk,LOW
617978,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaishal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra- Package-II & Package III combined- starting from existing chainage Km 341/300 to Km 394/130 and design chainage Km 340/250 at Dahiwadi Village to Km 392/950 ending at Vita Village in the State of Maharashtra on EPC Mode.",2026-07-01,Maharashtra,Roads & Highways,0.00021098901213307893,0.021098901213307892,No Current Schedule Slippage Risk,LOW
617979,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaisal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra. Package-I starting from existing chainage Km 301/430 at Phaltan Village Junction of Phaltan Baramati Road Design Chainage -301/430km & ending at existing chainage Km 341/300 Dahiwadi Village Bus Stop Design chainage Km 340466km in the S",2026-07-01,Maharashtra,Roads & Highways,0.044997271238419616,4.499727123841962,No Current Schedule Slippage Risk,LOW
617980,Construction of six lane elevated corridor from km 7.950 Uppal to km 14.200 of NH- 163 to De-Congest the urban limits of Hyderabad-Bhoopalapatnam section on EPC mode in the state of Telangana,2026-07-01,Telangana,Roads & Highways,0.9964301802634475,99.64301802634475,Current Schedule Slippage Risk,HIGH
617983,Widening & Strengthening of Existing 2LPS to 4 lane PS from Km 150000 to Km 159000 and Km 165400 to Km 186000 of NH-163 old NH-202 under NH O for the year 2020-21 on EPC Mode in the state of Telangana.,2026-07-01,Telangana,Roads & Highways,0.0003773749019854555,0.03773749019854555,No Current Schedule Slippage Risk,LOW
617984,"Gudivada Town 2 RoB, and Road improvement NH-165",2026-07-01,Andhra Pradesh,Roads & Highways,0.9998489026075843,99.98489026075843,Current Schedule Slippage Risk,HIGH
617985,Widening to two lane with paved shoulders from Km 0/0 to 64/020 Pamarru to Akiveedu,2026-07-01,Andhra Pradesh,Roads & Highways,0.9894070031964303,98.94070031964303,Current Schedule Slippage Risk,HIGH
617986,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,2026-07-01,Andhra Pradesh,Roads & Highways,0.00010727317983948165,0.010727317983948164,No Current Schedule Slippage Risk,LOW
617987,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km 250/000Design Ch.186000 to 248010 to 2LPS,2026-07-01,Andhra Pradesh,Roads & Highways,0.045999885138084215,4.599988513808421,No Current Schedule Slippage Risk,LOW
617988,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,2026-07-01,Andhra Pradesh,Roads & Highways,0.001956284837103002,0.1956284837103002,No Current Schedule Slippage Risk,LOW
617989,Construction of Major Bridge at Km.180.865 across river Krishna on NH 167 Hagari Jadcherla section,2026-07-01,Karnataka,Roads & Highways,0.9994522318581792,99.94522318581792,Current Schedule Slippage Risk,HIGH
617991,"Rehabilitation and up-gradation of NH-167 from Km 14/900 to Km70/000 Design Ch. 14/900 to 69/700 Chintakunta to Adoni section to two lane with paved shoulders in the State of Andhra Pradesh under Corridor Approach through Engineering, Procurement",2026-07-01,Andhra Pradesh,Roads & Highways,0.00014014992255264905,0.014014992255264905,No Current Schedule Slippage Risk,LOW
617994,Rehabilitation and upgradation of NH-167 from design km 113.900 to 154.479 Mallepally Haliya section to two lane with paved shoulders on EPC mode in the stte of Telangana,2026-07-01,Telangana,Roads & Highways,0.0001150363239876976,0.01150363239876976,No Current Schedule Slippage Risk,LOW
617995,Widening to Two Lane with Paved Shoulders from Km 67.000 to Km 114.425 of Kalwakurthy- Mallapally Section of NH 167 Erstwhile section of SH 18 in the State of Telangana on EPC mode under NH O Annual Plan 2016-17,2026-07-01,Telangana,Roads & Highways,0.00038177602958889667,0.03817760295888967,No Current Schedule Slippage Risk,LOW
617997,Widening of existing 2 lane to 4 lane with paved shoulder from Designed km 25.15 to km 56.70 Except Km 52.70 to 53.50 of NH-169 Nellisara Camp to Thirthahalli of NH- 169 on Shimoga-Mangalore section in the state of Karnataka on EPC mode under Annual plan 2022-23 NH-169-KNT-2022-23-978 dated 08.03.2023,2026-07-01,Karnataka,Roads & Highways,0.052731794255583324,5.273179425558332,No Current Schedule Slippage Risk,LOW
617998,Widening to existing 2 lane with paved Shoulder to 4 Lane with paved shoulder from design Km 153.00 to 168.27 Mala Gate to Karkala of NH -169 on Shimoga - Mangalore section in the state of Karnataka on EPC mode under Annula Plan 2021-22 Job No. NH-169-KNT-2021-22-949,2026-07-01,Karnataka,Roads & Highways,0.0005292692313549659,0.05292692313549659,No Current Schedule Slippage Risk,LOW
617999,Widening to 2LPS from Km 67 to Km 115 on Kadur-Hosadurga section NH 173 in the state of Karnataka NH-173-KNT-2022-23-980 dated 13.03.2023,2026-07-01,Karnataka,Roads & Highways,0.9897473367372459,98.97473367372459,Current Schedule Slippage Risk,HIGH
618000,Widening to 2-Lane with Paved Shoulders from Km 116.800 to 149.070Design Changes on Hosadurga - Holalkere Section of NH-173 in the State of Karnataka on EPC mode under Annual Plan 2021-22 Job no. NH-173-KNT-2021-22-946,2026-07-01,Karnataka,Roads & Highways,0.00011548319131045147,0.011548319131045147,No Current Schedule Slippage Risk,LOW
618001,"Construction of 4-lane flyover at Amberpet-X road, Hyderabad on NH-202 in the State of Telangana",2026-07-01,Telangana,Roads & Highways,8.334659378399251e-05,0.00833465937839925,No Current Schedule Slippage Risk,LOW
618003,Construction of four lane ROB and its approaches in lieu of existing Level Crossing No. RV-71 at km 435 on NH-217 New NH-353 at Khariar including land acquisition under NHO in Annual Plan 2021-22 for the state of Odisha for F.Y. 2021-22 to F.Y 2033-34,2026-07-01,Odisha,Roads & Highways,0.0010476528687118514,0.10476528687118514,No Current Schedule Slippage Risk,LOW
618004,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,2026-07-01,Bihar,Roads & Highways,0.9986857226942112,99.86857226942112,Current Schedule Slippage Risk,HIGH
618005,Sheohar-Sitamarhi Section km 40.000 to 79.400 km Lot-I,2026-07-01,Bihar,Roads & Highways,0.0009875558093831096,0.09875558093831095,No Current Schedule Slippage Risk,LOW
618009,Balance work of Construction of Ring Road for Raebareli City on eastern side of NH- 24B Phase-1 on EPC mode.,2026-07-01,Uttar Pradesh,Roads & Highways,0.0001080080778949617,0.010800807789496169,No Current Schedule Slippage Risk,LOW
618010,Development to 4-lane with paved shoulder for the road section Talwandi Sabo- Raman road to refinery Road junction with Bathinda Dabwali Road of NH-254 from existing Km 131.600 to Km 155.650 Design Km 131600 to km 155600 in the State of Punjab. Job No NH-254-PB-2022-23-565,2026-07-01,Punjab,Roads & Highways,0.9950262753442342,99.50262753442341,Current Schedule Slippage Risk,HIGH
618011,Construction of 2 lane with paved shoulder for the work of Development of remaining sections of NH-325 Balotra to sanderao via Jalore to 2 lane with paved shoulder configuration by Construction of Byasses for town portions1 Asotra- Brahmdham bypass 2Siwana Bypass 3 Mokalsar Bypass 4 Major realignment at Kathadi 5 Major realignment at Bishangarh 6 Jalore Bypass 7 Ahore Town portion 8 Dujana Bypass in the state of Rajasthan on EPC Mode,2026-07-01,Rajasthan,Roads & Highways,0.0001743129510071348,0.017431295100713482,No Current Schedule Slippage Risk,LOW
618012,"Widening & strengthenlng to 2LPS from km 0,000 to 40.000 Dhaugaon- Podamari section of NH 326 in the State of Odisha under Annual Plan 2021.22.",2026-07-01,Odisha,Roads & Highways,0.9999196911713045,99.99196911713045,Current Schedule Slippage Risk,HIGH
618013,4-laning of Puttaparthi-Koduru Section of NH-342,2026-07-01,Andhra Pradesh,Roads & Highways,0.00022610284395237874,0.022610284395237875,No Current Schedule Slippage Risk,LOW
618014,"Upgradation of Ambikapur-Ramanujganj-Garwa road of NH-343, Package-III, Badki mahri village to Ramanujganj section from existing km 80.600 to km 110.330 Design Ch. 85.370 to Ch. 114.800 of total length 29.430 km to two lane with paved shoulders udner corridor scheme under EPC Mode in the of Chhattisgarh",2026-07-01,Chhattisgarh,Roads & Highways,0.9994628765935245,99.94628765935245,Current Schedule Slippage Risk,HIGH
618015,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-I, from design chainage km 237.860 to km 273.200 of length 35.340 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",2026-07-01,Chhattisgarh,Roads & Highways,0.9930616385906366,99.30616385906366,Current Schedule Slippage Risk,HIGH
618016,"Upgradation of Ambikapur Ramanujganj - Garhwa Road NH 343 of Package-I, Rajpuri Khurd Village to Padih Village section from existing km 7.830 to km 57.650 Design Ch. 13.700 to Ch. 62.700 of total length 49.00 km to two lane with paved shoulders under EPC mode in the state of Chhattisgarh",2026-07-01,Chhattisgarh,Roads & Highways,0.973151477484866,97.3151477484866,Current Schedule Slippage Risk,HIGH
618017,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",2026-07-01,Chhattisgarh,Roads & Highways,0.9987151390412915,99.87151390412915,Current Schedule Slippage Risk,HIGH
618018,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,2026-07-01,Chhattisgarh,Roads & Highways,0.9954093550020653,99.54093550020653,Current Schedule Slippage Risk,HIGH
618019,Upgradation & widening of Jharkheda- Berasia - Dholkhedi from design km 0000 to km 87900 Design length 87.90km of NH-346 including 3 nos. bypasses of 13.10 Km in the State of Madhya Pradesh under EPC mode.,2026-07-01,Madhya Pradesh,Roads & Highways,0.0001247902219831626,0.012479022198316259,No Current Schedule Slippage Risk,LOW
618020,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",2026-07-01,Madhya Pradesh,Roads & Highways,0.999799106206917,99.9799106206917,Current Schedule Slippage Risk,HIGH
618021,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,2026-07-01,Madhya Pradesh,Roads & Highways,0.041777198744112815,4.177719874411282,No Current Schedule Slippage Risk,LOW
618022,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,2026-07-01,Gujarat,Roads & Highways,0.9930845978566116,99.30845978566116,Current Schedule Slippage Risk,HIGH
618023,Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,2026-07-01,Punjab,Roads & Highways,0.00015022160923018095,0.015022160923018096,No Current Schedule Slippage Risk,LOW
618024,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,2026-07-01,Punjab,Roads & Highways,0.00020968398035411368,0.020968398035411367,No Current Schedule Slippage Risk,LOW
618025,Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,2026-07-01,Telangana,Roads & Highways,0.00020737345285227172,0.020737345285227173,No Current Schedule Slippage Risk,LOW
618027,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,2026-07-01,Karnataka,Roads & Highways,0.0014659128314540037,0.14659128314540038,No Current Schedule Slippage Risk,LOW
618028,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",2026-07-01,Karnataka,Roads & Highways,0.9828968105340032,98.28968105340033,Current Schedule Slippage Risk,HIGH
618029,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,2026-07-01,Karnataka,Roads & Highways,0.0016575741232350684,0.16575741232350685,No Current Schedule Slippage Risk,LOW
618030,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,2026-07-01,Karnataka,Roads & Highways,0.9998496882229266,99.98496882229266,Current Schedule Slippage Risk,HIGH
618031,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,2026-07-01,Karnataka,Roads & Highways,0.0004078150245776849,0.04078150245776849,No Current Schedule Slippage Risk,LOW
618033,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,2026-07-01,Arunachal Pradesh,Roads & Highways,0.999941736414737,99.99417364147371,Current Schedule Slippage Risk,HIGH
618034,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,2026-07-01,Assam,Roads & Highways,0.9958235681198389,99.58235681198389,Current Schedule Slippage Risk,HIGH
618035,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,2026-07-01,Madhya Pradesh,Roads & Highways,0.9989454346887339,99.8945434688734,Current Schedule Slippage Risk,HIGH
618036,Upgradation and reconstruction of existing intermediate lane to two Lane with paved shoulder configuration from km. 43.00 Barna River to km. 77.00 ken river length 34.00 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. along with One time improvement in 01 no. of bypassed built-up area in a total length of 1.585 km in the state of Madhya Pradesh on EPCmode.,2026-07-01,Madhya Pradesh,Roads & Highways,0.9938682139400183,99.38682139400183,Current Schedule Slippage Risk,HIGH
618037,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,2026-07-01,Andhra Pradesh,Roads & Highways,7.536245383045603e-05,0.0075362453830456035,No Current Schedule Slippage Risk,LOW
618038,Construction of Shopian Bypass on NH-444 taking off from existing chainage Km 36500 and re-joining at km 47588 of existing Chainage New Design Ch. From km 28000 to km 36925 as 2- lane with paved shoulder in the UT of Jammu & Kashmir on EPC mode.,2026-07-01,Jammu and Kashmir,Roads & Highways,0.8063319193227094,80.63319193227095,Current Schedule Slippage Risk,HIGH
618039,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,2026-07-01,Uttarakhand,Roads & Highways,0.07239832446610989,7.239832446610989,No Current Schedule Slippage Risk,LOW
618040,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,2026-07-01,Uttarakhand,Roads & Highways,0.9783513369560202,97.83513369560201,Current Schedule Slippage Risk,HIGH
618041,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,2026-07-01,Uttarakhand,Roads & Highways,0.6475661213353597,64.75661213353597,Current Schedule Slippage Risk,MEDIUM
618042,"Rehabilitation/ Upgradation of existing Highway to four lane standards in Kurkheda town from km.413257 to km 410775, Two lane in Shankarpur Gurnuli km 42400 to km 43100 section and Reconstruction of Major Bridge at Ch. 448558 Bhuti Nallah and Ch. 411695 Sati River bridge, Minor Bridge at Ch. 411477 and Ch. 405800 Lendhari Bridge of NH 543 Bhamhapuri-wadsa-kurkheda-korchi-Deori-Amgaon road on EPC mode in the State of Maharashtra",2026-07-01,Maharashtra,Roads & Highways,0.9997766266290089,99.97766266290088,Current Schedule Slippage Risk,HIGH
618043,Upgradation and reconstruction of Dindori - Mandla Section of NH 543 from Km 77100 Design to Km 170580 Design Total length 93.48km to Two lane with paved shoulder configuration along with One time improvement in 04 nos of bypassed built-up areas in a total length of 7.23 km in the state of Madhya Pradesh on EPC mode,2026-07-01,Madhya Pradesh,Roads & Highways,9.210971560716629e-05,0.00921097156071663,No Current Schedule Slippage Risk,LOW
618044,Upgradation of Shahdol- Sagartola Section of NH 543 from km 0000 to km 69400 to 2 lane with paved shoulders under Hybrid Annuity Mode HAM in the State of Madhya Pradesh,2026-07-01,Madhya Pradesh,Roads & Highways,0.015159698155012438,1.5159698155012438,No Current Schedule Slippage Risk,LOW
618047,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Ahmednagar to Sabalkhed & Ashti to Chinchpur Section of NH-561 from Design km 2915 to km 37728 & Design km 55100 to km 70000 in the State of Maharashtra on EPC mode. Length 49.713 km",2026-07-01,Maharashtra,Roads & Highways,0.00038054746935082233,0.038054746935082234,No Current Schedule Slippage Risk,LOW
618049,Up-gradation to 2/4 lane with paved shoulder configuration of NH-652 from Tuljapur Naldurg-Akkalkot road Chainage from Km. 00.000 to km 30.982 in the State of Maharashtra on EPC mode.,2026-07-01,Maharashtra,Roads & Highways,0.0003835930125580759,0.03835930125580759,No Current Schedule Slippage Risk,LOW
618051,Rehabilitation and Upgrading of NH-707 OLD 72-B Package - 2 Hewna to Ashyari,2026-07-01,Himachal Pradesh,Roads & Highways,0.00019641232192705647,0.019641232192705648,No Current Schedule Slippage Risk,LOW
618052,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,2026-07-01,Andhra Pradesh,Roads & Highways,0.003656772570452769,0.3656772570452769,No Current Schedule Slippage Risk,LOW
618053,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,2026-07-01,Andhra Pradesh,Roads & Highways,0.006470105828737374,0.6470105828737374,No Current Schedule Slippage Risk,LOW
618054,Construction of Balrampur bypass with 2L flexible pavement configuration from km.223.000 of NH-330 to km.328.300 of NH-730 under EPC mode,2026-07-01,Uttar Pradesh,Roads & Highways,0.9892388437989575,98.92388437989575,Current Schedule Slippage Risk,HIGH
618055,Construction of Pratapgarh Bypass Extension connecting NH-31 to NH-330 on EPC mode in the State of Uttar Pradesh.,2026-07-01,Uttar Pradesh,Roads & Highways,0.9990528695992564,99.90528695992565,Current Schedule Slippage Risk,HIGH
618056,Improvement and Up-gradation to two Lane with Paved Shoulder Configuration from existing km. 420.00 Shohrathgarh to km. 454.00 Uska Bazar of NH-730 in the state of Uttar Pradesh EPC basis,2026-07-01,Uttar Pradesh,Roads & Highways,0.9995314646262049,99.9531464626205,Current Schedule Slippage Risk,HIGH
618057,Construction of Shohratgarh Bypass on NH-730 under EPC mode in the State of Uttar Pradesh,2026-07-01,Uttar Pradesh,Roads & Highways,0.999846532215572,99.9846532215572,Current Schedule Slippage Risk,HIGH
618059,Construction of four-lane Concrete Road from Police Headquarter Gondia City to Rawanwadi Village Birsi Airport Junction from design km 0.000 to km 15.781 existing km 39/720 of NH-753 to existing Km 8/400 of NH 543 on sections from Kohmara- Goregaon- Police HeadquarterKaranja - Collector Office Square - Balaghat T Point- Rawanwadi- Rajegaon of NH-753 and NH-543 in Gondia District in the state of Maharashtra. Total Length of the project 15.781 Km.,2026-07-01,Maharashtra,Roads & Highways,0.9938061090891704,99.38061090891705,Current Schedule Slippage Risk,HIGH
618060,Widening and Strengthening of existing paveemnt to two lane with paved shoulders from km 116.00 to km 176.355 of NH-75E in the State of Jharkhand on EPC mode.,2026-07-01,Jharkhand,Roads & Highways,0.0001825443277514394,0.01825443277514394,No Current Schedule Slippage Risk,LOW
618061,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",2026-07-01,Maharashtra,Roads & Highways,0.9919242684847023,99.19242684847023,Current Schedule Slippage Risk,HIGH
618063,Widening & Strenghteningof section from Bharthana chowk to Kodarkoot km.0.00 to km.40.00 of NH-91-A on EPC mode,2026-07-01,Uttar Pradesh,Roads & Highways,0.0001681328240497851,0.016813282404978508,No Current Schedule Slippage Risk,LOW
618065,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",2026-07-01,Maharashtra,Roads & Highways,0.9995026701004636,99.95026701004636,Current Schedule Slippage Risk,HIGH
618066,Construction of Amethi bypass Part-II at km.30.050 of NH-931 under EPC mode in the state of Uttar Pradesh,2026-07-01,Uttar Pradesh,Roads & Highways,0.99371391842353,99.37139184235299,Current Schedule Slippage Risk,HIGH
618067,"Rehabilitation & Up-gradation from design Km. 0.000 to Km. 69.280 of NH-931 Pratapgarh - Amethi - Gauriganj -Musafirkhana to two lane with paved shoulder on Engineering, Procurement & Construction EpC mode in the State of Uttar Pradesh",2026-07-01,Uttar Pradesh,Roads & Highways,0.9669088164396302,96.69088164396302,Current Schedule Slippage Risk,HIGH
618068,"Construction of Kaithi-Padaria Kala bypass, Patna-Tamoli bypass, Jaso bypass and Nagod bypass total length 15.44 Km to 2-lane with paved shoulders flexible pavement on NH-943 in the State of Madhya Pradesh on EPC Mode.",2026-07-01,Madhya Pradesh,Roads & Highways,0.9991820953497815,99.91820953497815,Current Schedule Slippage Risk,HIGH
618069,Upgradation to Two-lane with paved shoulder of Hanumangarh to Kenchiyan section from Km 0.000existing chainage-Km 23.200 to Km 49.605existing chainage-Km 74.645 of NH-54 in the State of Rajasthan on EPC mode.,2026-07-01,Rajasthan,Roads & Highways,0.033121435623536484,3.3121435623536484,No Current Schedule Slippage Risk,LOW
618070,Widening to 2 Lanes with paved shoulders from Km.87/000 to 133/720 Nattukal to Thanau Jn. in Palakkad of NH-966 Old NH-213 on EPC mode Basis under NHO Annual Plan 2016-17 in the state of Kerala,2026-07-01,Kerala,Roads & Highways,0.00021910750416948157,0.021910750416948156,No Current Schedule Slippage Risk,LOW
618071,Construction of two lane with paved shoulder Gangtok Bypass Road from Ranipool to Burtuk Ch 0.00 Km to 23.316 L23.316 Km in the State of Sikkim,2026-07-01,Sikkim,Roads & Highways,0.00012286221196118128,0.012286221196118127,No Current Schedule Slippage Risk,LOW
