Actual,Predicted,Overrun_Probability
1,1,0.81871253
1,1,0.6689438
0,0,0.33338946
0,0,0.17442286
0,0,0.4151566
0,0,0.27382165
0,0,0.17613667
0,0,0.19899158
1,1,0.5885655
1,1,0.9844164
1,0,0.12370978
1,1,0.8518679
1,1,0.7847842
0,0,0.13167739
1,1,0.74538743
1,1,0.83924294
1,1,0.8285442
1,1,0.6826578
1,1,0.9247416
1,1,0.7664353
0,1,0.7234588
0,0,0.13741234
1,1,0.82112795
1,1,0.88043237
0,0,0.11709639
1,1,0.8624874
0,0,0.0593193
0,0,0.088363625
0,0,0.06407311
0,0,0.03925206
0,0,0.051650688
0,0,0.07024521
0,0,0.03617455
0,0,0.15436363
1,1,0.5022737
1,0,0.26368365
0,0,0.46365646
0,0,0.35753283
0,0,0.097413935
0,0,0.06701762
1,0,0.46629632
1,1,0.5184821
1,1,0.539839
1,1,0.52458876
0,1,0.6684535
0,0,0.10645838
0,0,0.20143908
1,1,0.6397238
1,1,0.83512545
1,1,0.8538411
0,1,0.7636578
1,1,0.8814104
1,1,0.85026187
1,1,0.9726695
1,1,0.63105863
1,1,0.8343327
1,1,0.74567175
1,1,0.75961494
0,1,0.54861075
0,1,0.7136265
0,1,0.7357789
1,1,0.7975586
1,1,0.76429856
0,1,0.7724156
1,1,0.8545219
0,1,0.7238793
0,1,0.8274626
1,1,0.8338089
1,1,0.8161819
1,1,0.5975387
1,1,0.61476326
0,0,0.15123004
0,1,0.8699575
1,1,0.7079637
0,0,0.09191461
0,1,0.809269
0,0,0.2937702
1,0,0.46124148
0,0,0.15114796
1,1,0.71866506
0,1,0.7615772
1,1,0.73279876
0,0,0.24970667
1,1,0.82536167
1,1,0.75034046
0,0,0.18094951
1,1,0.71132666
0,0,0.2806643
1,1,0.7927204
0,0,0.446012
1,1,0.77242976
0,0,0.07639513
1,1,0.541991
0,1,0.5836916
0,0,0.40259528
0,0,0.15441255
1,1,0.82606894
1,0,0.39572743
0,1,0.5719682
0,0,0.35889673
0,0,0.21031868
1,1,0.8431033
0,0,0.20153862
1,1,0.86721045
1,1,0.7429604
0,0,0.15441716
0,0,0.09623872
1,1,0.58000946
1,1,0.75233424
0,1,0.7407923
0,1,0.73812497
0,1,0.52496725
0,0,0.0849981
0,0,0.30778396
0,1,0.56754625
1,1,0.6678164
0,0,0.17895491
1,1,0.75276875
0,1,0.72456115
0,1,0.7382988
0,1,0.5635435
0,0,0.22553279
0,1,0.6865356
0,0,0.082245
1,0,0.29169762
0,0,0.24446155
1,1,0.6960192
0,1,0.8021853
0,1,0.732613
0,0,0.07423742
0,0,0.15085933
1,1,0.6429741
0,0,0.018100416
0,1,0.7305174
0,1,0.84524196
0,0,0.28025532
1,1,0.81879526
0,1,0.6491514
1,1,0.73518056
1,1,0.8716531
0,0,0.49203798
0,1,0.5688451
1,0,0.11790445
0,0,0.20916998
0,1,0.70642424
0,0,0.04493221
0,0,0.3580878
0,1,0.67921275
0,0,0.12738062
1,1,0.94330907
0,0,0.3968293
0,0,0.39775208
0,0,0.0818236
0,0,0.108837955
1,1,0.6426968
0,1,0.8162548
0,1,0.8142657
0,1,0.72011364
0,0,0.080949
1,1,0.77691376
1,1,0.7556426
0,1,0.56304574
0,1,0.85585743
0,0,0.33585724
1,0,0.2581398
0,0,0.21946967
0,1,0.7514555
0,0,0.14601944
0,0,0.22311887
0,0,0.06752369
0,1,0.75927305
0,0,0.46949488
0,1,0.58585966
1,1,0.97915846
0,1,0.56893575
0,0,0.39457816
1,0,0.2520813
1,1,0.8472086
0,0,0.42908296
0,1,0.5558588
0,1,0.56878746
0,1,0.74196416
0,0,0.48297992
0,1,0.6692826
0,0,0.3534877
0,0,0.181051
1,1,0.8545827
0,1,0.74545777
1,1,0.8175362
0,1,0.7531282
1,1,0.7579821
0,1,0.5342248
0,0,0.109466664
1,1,0.6965053
0,0,0.13837557
0,0,0.30943245
0,0,0.03762521
0,1,0.60848844
0,1,0.73420024
0,0,0.40648106
0,0,0.26661068
0,0,0.3557217
1,1,0.7915599
0,0,0.1919925
0,0,0.09214102
0,0,0.30049872
1,1,0.6989814
1,0,0.45853606
0,0,0.106254466
0,1,0.6602957
0,0,0.2890663
0,0,0.021821838
0,0,0.10828978
0,0,0.23303543
0,0,0.4632847
1,1,0.849767
1,1,0.7490323
0,0,0.022956777
1,1,0.70335865
1,1,0.73090583
0,1,0.60332716
0,1,0.68379843
0,0,0.108989686
0,1,0.60284746
0,1,0.5696226
1,1,0.73174286
0,1,0.71716875
0,0,0.3315691
0,1,0.7016551
1,0,0.47592968
0,1,0.5809221
0,0,0.32531568
0,0,0.23292142
0,1,0.67546886
0,1,0.56588304
0,0,0.0962482
0,0,0.42388415
0,0,0.065968916
0,0,0.26867083
0,0,0.31166396
1,1,0.74230754
1,1,0.78140473
0,0,0.0063595134
0,0,0.094198756
0,1,0.6105661
1,1,0.86185837
1,1,0.72799677
1,1,0.8720021
1,1,0.7802172
0,0,0.0097679095
0,0,0.090567805
0,1,0.6256774
1,1,0.7052597
0,0,0.14317457
0,1,0.76029277
1,1,0.80469686
0,0,0.36723158
0,0,0.22310135
1,1,0.88584495
0,0,0.19825354
0,1,0.51218945
0,1,0.617117
0,1,0.6188743
0,0,0.104655415
0,0,0.03141009
1,1,0.78770787
0,1,0.59077793
0,0,0.07193442
0,1,0.75661397
0,1,0.6418282
0,1,0.65630746
0,1,0.5979946
0,0,0.07569746
0,0,0.04731769
0,0,0.28172368
0,1,0.53435546
1,1,0.7464006
0,1,0.7388782
0,1,0.53557366
1,1,0.8922758
0,1,0.8240432
0,0,0.042633682
0,0,0.23218839
1,0,0.18162364
0,0,0.28035313
0,0,0.119550176
0,1,0.5581405
0,0,0.2020278
1,1,0.506926
1,0,0.31365436
0,0,0.02048001
1,1,0.66353595
1,1,0.72339135
0,1,0.7715755
0,0,0.28998867
0,0,0.37774408
1,1,0.97619456
1,1,0.94817924
0,0,0.258476
1,1,0.9382924
0,1,0.65660506
0,0,0.48858586
0,0,0.08596358
1,1,0.7680981
1,1,0.93464476
1,1,0.87847114
1,1,0.95113635
1,1,0.92560244
0,0,0.4300483
1,1,0.7254732
0,0,0.38535988
0,0,0.38813075
0,0,0.010827285
1,1,0.74446267
0,0,0.19987091
0,1,0.73899865
0,1,0.7800458
1,1,0.9807546
1,1,0.8008329
0,0,0.004617076
0,1,0.6162339
0,1,0.7551708
0,1,0.6026523
1,0,0.47770393
0,0,0.40144318
0,1,0.7911704
1,1,0.7547628
1,1,0.83101434
1,1,0.7204389
0,0,0.09959688
0,0,0.13126719
0,1,0.5297706
0,0,0.030102752
1,0,0.12972099
1,0,0.14078735
0,0,0.061168045
0,0,0.15748958
0,0,0.20347077
0,1,0.5319349
1,1,0.9497313
0,1,0.9424164
0,1,0.7656654
0,0,0.08577822
0,0,0.09111333
0,0,0.19762745
0,0,0.34825906
0,0,0.29989618
0,0,0.36582887
0,0,0.45613167
1,0,0.1273938
1,1,0.758369
0,0,0.46697664
0,0,0.087038405
0,0,0.3076536
1,1,0.73952836
0,0,0.40655094
1,1,0.73215246
1,0,0.39310455
0,1,0.51518476
0,1,0.70200264
0,1,0.7960791
1,1,0.7267436
1,1,0.8303685
1,1,0.77539825
0,0,0.4907924
1,1,0.6029191
1,0,0.4976355
1,0,0.28645116
1,0,0.33081526
0,1,0.66027254
0,0,0.28137577
0,1,0.8389687
0,0,0.4123394
0,0,0.11817402
0,0,0.1988966
0,0,0.30855307
0,1,0.73895055
0,0,0.18555936
0,0,0.23796521
0,0,0.13140008
0,0,0.08972523
0,1,0.62584955
0,0,0.11415889
0,0,0.11651426
0,1,0.5146565
0,1,0.7557474
0,1,0.6081396
1,0,0.2023324
1,0,0.24850102
1,1,0.8599047
0,0,0.298847
0,0,0.42997476
0,0,0.14051782
1,1,0.8868509
1,1,0.8203354
0,0,0.30472437
1,1,0.74424434
0,0,0.28349933
0,1,0.8844541
1,1,0.8468535
0,1,0.56488854
0,0,0.03569381
0,1,0.8123465
1,1,0.777364
0,0,0.042221732
0,0,0.45080352
0,0,0.24271823
0,1,0.55748695
0,0,0.24940528
0,0,0.24230215
1,1,0.6705565
1,1,0.55903494
0,1,0.555119
1,1,0.81148595
0,0,0.26743922
0,0,0.2587249
1,1,0.56346446
0,1,0.5785323
0,1,0.5597869
0,1,0.8153877
1,1,0.849132
1,1,0.7718584
0,0,0.24035905
0,0,0.185771
0,0,0.1285387
0,0,0.2723304
1,1,0.78872156
0,0,0.17633481
0,0,0.22858544
1,1,0.8087669
0,1,0.531138
1,1,0.7743516
0,0,0.43063882
0,1,0.57814485
0,0,0.0767367
0,0,0.13687967
