actual,predicted,risk_probability
0,0,0.056860124620569066
0,0,0.0032388780455092016
0,0,0.13598665549873082
0,0,0.13016074725844598
0,0,0.0023709867533059717
0,0,0.030926170959989886
0,0,0.08445112923891072
0,0,0.03551745224490745
0,0,0.32378744160770945
0,0,0.011488044737441878
0,0,0.11617329573259984
0,0,0.0033802524901546654
0,0,0.03951548089484372
0,0,0.0684127672855116
0,0,0.11893603653753283
1,0,0.10720532892678651
0,0,0.07005316333817094
0,0,0.1708562512996383
0,0,0.0915898966166234
0,0,0.01165421269076243
0,0,0.01052184786068258
0,0,0.002830868991541349
0,0,0.020235433355998825
1,0,0.10285867538300356
0,0,0.4464585971276835
0,0,0.019956832218356483
0,0,0.0056668306799232395
0,0,0.1674068865339257
0,0,0.02335897308329536
0,0,0.023257899414368295
0,0,0.018223280544018346
0,0,0.28052684317350257
0,0,0.25102267655400906
0,1,0.8428162093065352
0,0,0.15258892486726783
1,0,0.10905056828547595
0,0,0.12293886036549065
1,1,0.7126483216831685
1,1,0.7836210465360939
0,0,0.021832672022304496
1,1,0.5488729369912758
1,0,0.40593915457910446
0,0,0.047695852646103286
0,1,0.5571028166606593
1,1,0.5949883795547938
0,0,0.39118887672898944
1,1,0.8176255684596214
1,1,0.7128504312571662
0,0,0.16905021309268028
0,1,0.6754075105827952
1,1,0.8890307540798215
0,1,0.5223927454643306
1,1,0.5994830204257768
0,0,0.03642034063779134
0,0,0.20922601865614088
0,0,0.0026779708077047724
0,0,0.004248030364892201
1,1,0.9507863550851348
0,0,0.006974185704180374
0,0,0.00713570630846712
0,0,0.004137361815634987
0,0,0.010506025496739357
0,0,0.1446295905362219
1,1,0.5367008054099726
0,0,0.0034045993136852582
0,0,0.10438249855144063
0,0,0.04057677810592995
1,0,0.22094657480624388
0,0,0.15264838677299852
0,1,0.6998620683773789
0,0,0.3325677984382084
0,0,0.0034878881559059862
0,0,0.002971670050022525
0,0,0.17984460267444813
0,0,0.004421618742401601
0,0,0.09246194342014306
0,1,0.8694326162994988
1,0,0.46134347450026447
1,1,0.5619117094077957
0,0,0.34629856882880483
1,1,0.5692650357816074
1,0,0.31688577439177706
1,1,0.7379064528681082
1,1,0.6493991999869516
0,0,0.22117334839219557
1,1,0.5407476443453829
0,0,0.11550011392713683
0,0,0.0138532686675948
0,0,0.01734878151593746
1,1,0.6931797300227462
0,0,0.02202687673340821
0,0,0.020251367680424973
0,0,0.493065689952222
1,1,0.566913849281982
0,0,0.13091563258650876
1,1,0.5400256174428706
1,1,0.5319967275592655
0,0,0.35616339105211947
0,1,0.7259988062674538
0,0,0.006317358350554846
1,1,0.9300957199181132
0,0,0.154601264078377
1,1,0.8973665763185552
0,0,0.2791455275082214
0,0,0.10407853953666443
1,0,0.4463592459545984
0,0,0.4682407108130602
1,0,0.3775206497396317
1,0,0.46986714541885777
1,1,0.7663053681019847
1,0,0.45310645061586596
1,1,0.8066267185168979
1,1,0.7185607342796909
0,0,0.1553577991927139
0,0,0.2781724561908667
0,0,0.02681370671979374
1,1,0.8104294984554685
1,0,0.38879730519904665
0,0,0.08220495229077739
0,0,0.41730750082983514
0,0,0.014601877020447771
1,1,0.9213766597272788
1,1,0.9199754524752966
0,0,0.24714887475522446
0,0,0.05530401859330408
0,0,0.18009368224594102
0,0,0.0035957375987318873
0,0,0.011539532260816837
0,1,0.7923254777398435
1,1,0.9262164601001616
0,0,0.12469836522971955
0,0,0.023288280044809324
1,1,0.7424129246379039
0,0,0.06178190964575803
0,0,0.4219902423897469
0,1,0.5428866409600286
1,1,0.8265538643567698
1,1,0.8589107728113713
0,0,0.04507542158797522
0,0,0.11700934196972895
1,1,0.6951079813323573
0,0,0.24943827443369304
1,1,0.8041831430767724
1,0,0.15470915332315197
0,0,0.14306463732044597
0,0,0.21760763528534088
1,0,0.3767697779201954
0,0,0.2806459166225061
0,0,0.09973382778285718
1,1,0.6913454564883024
0,0,0.00282274743246755
1,1,0.8693549983806376
0,0,0.11254781133264355
0,0,0.4504823997954947
1,1,0.9780523564197293
0,0,0.4767022441016476
0,0,0.05169285148451944
1,1,0.9849334243257528
1,1,0.9698989926348521
1,0,0.28022517245415685
0,0,0.15805582790440328
1,1,0.6525074307547807
1,0,0.37236321944463513
0,0,0.44538797361821014
0,0,0.21044001140845864
0,0,0.14571865756598001
0,0,0.011054006898035719
1,1,0.7371101580954169
1,1,0.7636185663775814
1,0,0.1943153983015433
0,0,0.006058786481317416
0,0,0.05508694256750077
0,0,0.0017915422642063518
0,0,0.0040897623036962516
0,0,0.002554559701964117
0,0,0.029598181891014104
0,0,0.009837359764985046
0,0,0.004931878181142671
0,0,0.004784880651991676
1,1,0.9625935876104884
0,0,0.19941746643072664
0,0,0.06308776265730053
0,0,0.12810677131896414
0,0,0.10808496306387012
0,0,0.02062678205520348
0,0,0.04274036185578057
1,0,0.10922308805890377
0,0,0.09775021557645672
0,0,0.032036232464542534
0,0,0.0015620535940194615
0,0,0.012572350415704219
0,0,0.0025583729619770438
0,0,0.05079924406638056
1,0,0.22582398971500575
0,0,0.26489313183149676
1,1,0.7498062396766738
0,1,0.5949028408223184
0,1,0.9553168273274416
0,0,0.41634940415267097
0,0,0.08034377188965079
0,0,0.04298888737638575
1,0,0.337333612200264
0,0,0.06191421692618563
0,0,0.2689461520537939
0,0,0.026294000031139613
0,0,0.4130794804418714
1,1,0.8262837268885599
1,1,0.5881458429595542
0,0,0.03162700502333608
0,0,0.49364319669583445
0,0,0.0013664469290276492
0,0,0.003336607226097285
0,0,0.0073995100537670245
0,0,0.14310843968010212
1,1,0.6573284368080388
1,1,0.765445494014801
0,0,0.09860818577934848
1,1,0.9285352909424578
1,1,0.9989674334031574
1,1,0.9746117003021588
1,1,0.949872454146355
1,1,0.952222544812357
0,0,0.29886594821635204
0,0,0.2524029717977693
1,1,0.9973122289301457
0,0,0.05523124242212732
1,1,0.5445913165144549
1,1,0.9380963667460647
1,1,0.9452083056721231
0,0,0.1098155521071792
1,1,0.9711752733200648
0,1,0.5275288774939977
0,0,0.050144209504000094
1,1,0.9986148116601251
0,0,0.07319565539277186
1,1,0.9301159702694041
0,1,0.6668132040306987
1,1,0.7782460350339325
0,0,0.03426278366776829
1,1,0.8819093212167958
1,1,0.5173271551525889
0,0,0.06851845459737461
0,0,0.011368754850297926
1,0,0.2396398236548848
0,0,0.26636814852762913
0,0,0.04508774870606969
1,1,0.7522090738860499
0,0,0.12520816505899457
0,0,0.03306156862622573
0,0,0.007882154118283828
1,1,0.8774931817276681
0,0,0.048840072238172556
1,1,0.8064996385298466
0,0,0.006905571195563519
0,0,0.18182962327000818
1,1,0.9968363716718104
1,1,0.9451289681048773
0,0,0.31702748185113755
1,1,0.9995583251964746
1,1,0.9985623897611221
1,1,0.9943526169452436
0,0,0.24634763416531635
0,0,0.029143427962675224
0,0,0.097618962431821
1,1,0.8445826909612529
0,0,0.0222395840794326
0,0,0.029434062841987674
0,0,0.09276268419358287
1,1,0.9118096253955823
0,0,0.06394555818835052
0,0,0.0718259320733443
0,0,0.10485044992233108
0,0,0.06964482339556756
0,0,0.42923859395218866
1,1,0.9915776158642708
0,0,0.0372259890470137
1,1,0.796701220354219
1,1,0.8132130709363944
1,1,0.994125203890737
0,0,0.02128593629665719
1,0,0.3941588739573237
0,0,0.028568070508116366
0,0,0.12223948631372805
0,0,0.1197622557773947
1,1,0.9419949787309467
1,1,0.9660614468182634
0,0,0.2472582253800375
1,1,0.9964708665716849
1,1,0.9955871305476018
1,1,0.9969878890139291
0,0,0.066994526135609
1,1,0.984964401676874
1,1,0.9968037319612028
1,1,0.999777042842444
1,1,0.9986165347400084
1,1,0.8099582155392983
1,1,0.992800913721867
1,1,0.9979426485345974
1,1,0.9857524836989321
1,1,0.9985504557168541
1,1,0.9759994907948423
1,1,0.713799264184735
1,1,0.9834065902613252
1,1,0.9492989161362033
0,1,0.7403148245985772
0,0,0.49423721886266775
0,0,0.05654149021485165
0,0,0.1396079901606347
1,1,0.9897179450895767
0,1,0.5650239563185232
0,0,0.4964584936465491
0,1,0.8022232564067729
0,1,0.6487388489095365
0,0,0.0630005790468379
1,1,0.6035481494854497
1,1,0.6019292789731642
0,1,0.659378249613506
0,0,0.006396469783770131
0,0,0.0062703683374418975
1,1,0.6845313998155972
1,0,0.15958445842972518
1,0,0.2375281273416482
1,0,0.3293662521636551
1,0,0.14295907661946672
0,0,0.1442723434004524
0,1,0.7010125095807084
0,1,0.627692874437882
1,1,0.7288139416039724
1,1,0.87208676039496
0,0,0.07594465424997994
0,0,0.03606838136142829
0,0,0.24158348243216043
0,0,0.11233488722154096
0,0,0.025767718444850287
0,0,0.05211240375135864
1,1,0.6121673818065012
1,1,0.9981947436393025
1,0,0.04230842638634019
1,1,0.7938585062343277
1,1,0.8128257621440204
0,0,0.06659914905631756
1,1,0.7765216194799894
1,1,0.6507241041671141
1,1,0.8649169508230083
1,0,0.48261276745110654
1,1,0.9629094119607741
1,1,0.7360545276182886
0,0,0.467853043167427
0,0,0.10966799954236747
1,1,0.9058915472392174
1,1,0.8382796558622315
0,0,0.12802039782615085
1,1,0.9396945408818175
0,0,0.03877131526423089
0,0,0.03273145051468207
0,0,0.023040684404603128
0,0,0.019411855662157078
0,0,0.02031560648770744
0,0,0.00949519476669081
0,0,0.02255274265689237
0,0,0.0993436765924766
1,1,0.7170295393324723
1,0,0.2183276778010926
0,0,0.2744311067493994
0,0,0.12516412991056639
0,0,0.03427471641140129
0,0,0.011267452773213081
1,1,0.7660357697212109
1,1,0.7149112200359067
1,1,0.648754115519818
1,1,0.5261904705867865
0,1,0.5620385315132288
0,0,0.05963920138697741
0,0,0.06539611348832156
1,1,0.6502201235113317
1,1,0.7792185270989185
1,1,0.9095908760896552
0,1,0.5372164192611085
1,1,0.9290171505152861
1,1,0.7772905683880503
1,1,0.9965940030228759
1,1,0.7141047330922297
1,1,0.8978195931170783
1,1,0.7474895285458806
1,1,0.869003321362701
0,0,0.4036807806781196
0,1,0.7211112996534527
0,1,0.802415297699692
1,1,0.7910765049660577
1,1,0.8403668699070297
0,1,0.8582363674192193
1,1,0.8812263941337051
0,1,0.687991942520258
0,1,0.8735674168305835
1,1,0.8744797120473508
1,1,0.8717815690882404
1,1,0.7166613480832681
1,1,0.7053782339462304
0,0,0.08839763807699436
0,1,0.8834269339581229
1,1,0.7638855511843992
0,0,0.03035540910617182
0,1,0.784214415576924
0,0,0.26232783208481003
1,0,0.3845159323518864
0,0,0.00799505115575013
1,1,0.8506750822792594
0,1,0.7341504166822247
1,0,0.4594790709102019
0,0,0.19215296894904454
1,1,0.9182845022947383
1,1,0.8080760971721362
0,0,0.06834497068412222
1,1,0.8472480133969676
0,0,0.05906740420503975
1,1,0.7925861749100832
0,0,0.40650965971574204
1,1,0.7699943857377088
0,0,0.01771559730518113
1,0,0.4330978033998612
0,0,0.4464744290881635
0,0,0.46206669841798964
0,0,0.038605328872933185
1,1,0.7861576486534941
1,0,0.1578851670799175
0,0,0.3464200654685786
0,0,0.09604377039053566
0,0,0.08797102666034574
1,1,0.8367903939490755
0,0,0.09169375047677021
1,1,0.940119862784088
1,1,0.7892463057991995
0,0,0.07194005253567554
0,0,0.019487047414733255
1,0,0.22018321975622543
1,1,0.8309395996247887
0,0,0.49684767349354925
0,0,0.4556110402311468
0,0,0.4003148081643206
0,0,0.04096346177855788
0,0,0.21625671572729768
0,0,0.3393121592052009
1,1,0.7133938303428443
0,0,0.1331481366232202
1,1,0.8415807590751785
0,0,0.4577306749918658
0,1,0.6887120055275899
0,0,0.3828999961312252
0,0,0.11683871203033207
0,1,0.5287102734292402
0,0,0.014204081753445591
1,0,0.12330150476146874
0,0,0.08689941245904424
1,1,0.7752365862276758
0,1,0.765243219807793
0,1,0.71151695553708
0,0,0.016253699003318734
0,0,0.026601223787290674
1,1,0.8071114145328699
0,0,0.00894205583107416
0,1,0.7964908266184018
0,1,0.9604244976685099
0,1,0.507375649534747
1,1,0.8374489388259801
0,0,0.47173247521930095
1,1,0.7335782024993263
1,1,0.9351625516252073
0,0,0.27201728185365226
0,0,0.4337144773764547
1,0,0.06629789243552985
0,0,0.1863843440297566
0,1,0.7556233611083725
0,0,0.004744198190022055
0,0,0.15176270069333903
0,0,0.42246748825865793
0,0,0.032433804525468624
1,1,0.9799088960177571
0,0,0.23596628986404608
0,0,0.22771139969757068
0,0,0.03864607060769464
0,0,0.011869234285042647
1,1,0.8504773583681414
0,1,0.5356701090672117
0,1,0.6489143765023107
0,1,0.6884226826721234
0,0,0.01019903232924029
1,1,0.799700537739968
1,1,0.8191408027388547
0,0,0.31292857681615993
0,1,0.8542986166677153
0,0,0.11439802456723185
1,0,0.34203067664852727
0,0,0.2818188146752507
0,1,0.5259993281582018
0,0,0.0781602100456149
0,0,0.07735959328916317
0,0,0.010337301730954644
0,1,0.6684607697424412
0,0,0.36088020098526025
0,0,0.16587633669547236
1,1,0.9779064251183912
0,1,0.5241183904943804
0,0,0.1389309016719524
1,0,0.13140538049273115
1,1,0.8967319337693672
0,0,0.4261040342713715
0,0,0.36973036604005455
0,1,0.5090925387556615
0,1,0.664754533348215
0,0,0.31347616912651644
0,0,0.4879105311135889
0,0,0.06322531018107844
0,0,0.06407111005776224
1,1,0.9377444163328554
0,1,0.7437398125798844
1,1,0.6003489882994039
0,1,0.6096132440604323
1,1,0.7279256580236445
0,1,0.5055574467045801
0,0,0.07225822186608029
1,1,0.808771609035217
0,0,0.05642650860746353
0,0,0.08256131820554204
0,0,0.009318478302307575
0,1,0.8029046736512785
0,1,0.5644440945936522
0,0,0.143261007427761
0,0,0.11364548405727236
0,0,0.20782198542467953
1,1,0.8284823433014553
0,0,0.143012350584446
0,0,0.027852134184089005
0,0,0.0755971114318183
1,0,0.4739109649343733
1,0,0.4476512854253863
0,0,0.027323174668415995
0,0,0.42713916262602064
0,0,0.28362141657408585
0,0,0.01576607664333401
0,0,0.0346210631352251
0,0,0.2018140748176521
0,0,0.10301875404359873
1,1,0.8808593485372791
1,1,0.791238463379523
0,0,0.007382747869740372
1,1,0.8232676454054595
1,1,0.8134843973350462
0,0,0.263500520446163
0,1,0.510363853853
0,0,0.005625534730829281
0,0,0.314667630518559
0,0,0.4403839901658628
1,1,0.8320612746178617
0,1,0.5002961937425779
0,0,0.24430578393227112
0,1,0.504028710134475
1,1,0.5320734159803955
0,0,0.41181830364218297
0,0,0.14251461851862587
0,0,0.13653577360665137
0,0,0.45379259461333976
0,1,0.6745289901638271
0,0,0.04636320881760196
0,0,0.2126886262745413
0,0,0.012332960301001755
0,0,0.09012958021235787
0,0,0.23465777552977116
1,1,0.9335077063795261
1,1,0.8563943973670559
0,0,0.0005019188378581
0,0,0.04348243172750872
0,1,0.7854685210696669
1,1,0.9036027339268449
1,1,0.6353848699017917
1,1,0.871896733657463
1,1,0.8625246397472948
0,0,0.00012285925596770651
0,0,0.03679170157363717
0,1,0.578191727733936
1,1,0.7793862417389912
0,0,0.08470786469857633
0,1,0.5426534244222542
1,1,0.8924419019657243
0,0,0.3127526168759244
0,0,0.09124584787767137
1,1,0.8934302087373804
0,0,0.03693881702947117
0,0,0.32795800784824214
0,1,0.5287846544453656
0,0,0.46305424849895227
0,0,0.014400951230149173
0,0,0.028545639851407383
1,1,0.8521401620752812
0,0,0.24680780530750682
0,0,0.008276111357569896
0,1,0.7936464483883662
0,1,0.6842714485717726
0,1,0.7767621763111444
0,0,0.48035598615162484
0,0,0.02787243462272778
0,0,0.006896202796237924
0,0,0.2559095503672365
0,1,0.5869252207003478
1,1,0.9282606309654692
0,1,0.6904805083587211
0,1,0.761144399242835
1,1,0.9076564438248661
0,1,0.806284548852749
0,0,0.006859978993269884
0,0,0.22789758413875688
1,0,0.13589851968226818
0,0,0.22456461924339707
0,0,0.046741524256546
0,1,0.6184245178470471
0,0,0.052208420614270584
1,1,0.5778955565361903
1,0,0.41999075919562345
0,0,0.002404392439096117
1,1,0.7627264968889403
1,1,0.790914832512607
0,1,0.8551663496501711
0,0,0.2406830676840682
0,0,0.43069968365800415
1,1,0.9927935262801112
1,1,0.9480934217083323
0,0,0.06079966372408917
1,1,0.9676827203937262
0,0,0.3767905671283576
0,0,0.36178292067104184
0,0,0.05253762566269379
1,1,0.7648808111126919
1,1,0.9241896940476468
1,1,0.9150269833401896
1,1,0.9726256360787927
1,1,0.8267910332821212
0,0,0.3504910597969161
1,1,0.5999060768502096
0,0,0.34473470071416934
0,0,0.2918574080143377
0,0,0.004831446366133447
1,1,0.7549694313761711
0,0,0.12139026881063406
0,1,0.5048880187770245
0,1,0.8461772751829594
1,1,0.9908365439437865
1,1,0.7843344180088776
0,0,0.004664597090316605
0,1,0.5475680305432062
0,1,0.7215036429525189
0,0,0.39566519668478667
1,1,0.571718538631562
0,0,0.3537743541169774
0,1,0.6956678800224813
1,1,0.78782003527004
1,1,0.8620835977526691
1,1,0.5857770893131102
0,0,0.025418961480525106
0,0,0.03307810431014161
0,0,0.4518849905628762
0,0,0.00516947207928669
1,0,0.08463779998987794
1,0,0.03374476041661709
0,0,0.016350441039408605
0,0,0.06768943610946751
0,0,0.09654669943174571
0,0,0.46769452209350076
1,1,0.9771166678015826
0,1,0.9694294143854765
0,1,0.780257042946483
0,0,0.038367232463395504
0,0,0.07180180156958148
0,0,0.10146138271154646
0,1,0.8629356451935348
0,0,0.33267053173159217
0,0,0.4988454183569723
0,0,0.2343170686612338
1,0,0.14555702866017337
1,1,0.7378402320910185
0,0,0.43545790680551366
0,0,0.03713236258260777
0,0,0.12045495460143486
1,1,0.8284485328339436
0,1,0.5575997184558547
1,1,0.7562349705673252
1,1,0.6664107301449019
0,1,0.6086425638399894
0,0,0.47850617911136134
0,1,0.9018581476314267
1,1,0.8294201674993666
1,1,0.8695239132237569
1,1,0.814162920740924
0,0,0.2737666898924415
1,1,0.5778486218821711
1,1,0.5983256812515231
1,0,0.36854141035619936
1,0,0.451234194237466
0,1,0.5804828199547004
0,0,0.16666116386162322
0,1,0.7932575168214087
0,0,0.33276015785491825
0,0,0.032938093229904125
0,0,0.06276109421861155
0,0,0.2999778146203007
0,0,0.30214184226930385
0,0,0.028536223368037537
0,0,0.09690926280384636
0,0,0.012612732693155227
0,0,0.01771462027350246
0,1,0.6535770877291525
0,0,0.015341801862075967
0,0,0.013791494020612444
0,0,0.2819341956364729
0,1,0.6148182145428157
0,1,0.7170839860530972
1,0,0.17968750840701794
1,0,0.23843250451118414
1,1,0.9326298479948182
0,0,0.27278543541356765
0,0,0.19383720175752306
0,0,0.30482729780340234
1,1,0.8884411215521236
1,1,0.9205215510975305
0,1,0.6173670412259601
1,1,0.8219623277164506
0,0,0.3811826984252837
0,1,0.6775965708080401
1,1,0.8619151174638037
0,0,0.3884342853195551
0,0,0.0022917654843512625
0,1,0.6340732434049291
1,1,0.8362983980543827
0,0,0.0240440148380153
0,0,0.28816291678387423
0,0,0.09840923710146092
0,1,0.7987624492731427
0,0,0.07576752148677925
0,0,0.07955327677103723
1,1,0.7266364329938636
1,0,0.45337623476598343
0,0,0.15938203367882864
1,1,0.7628890843928818
0,0,0.08539917705907715
0,0,0.13402169894243623
1,0,0.4702641646299143
0,0,0.16429409023393374
0,0,0.3743209748972812
0,1,0.8924232492773316
1,1,0.9037444101216964
1,1,0.6997373701044755
0,0,0.2795792721421442
0,0,0.11278116452385119
0,0,0.03273679652261653
0,0,0.08112549944250418
1,1,0.8019348477007548
0,0,0.03309322678969892
0,0,0.18617658048149044
1,1,0.6887136836619433
0,0,0.40579990378646014
1,1,0.8478370186757619
0,0,0.2796029966490304
0,0,0.4692206362288249
0,0,0.05816653294571416
0,0,0.0327226265328048
