Actual,Predicted,Overrun_Probability
0,0,0.15406263472433487
0,0,0.19933369898253
0,0,0.0344877732569009
0,0,0.006061778331627276
0,0,0.00545120603630085
0,0,0.007963897262120542
0,0,0.333197711771482
0,0,0.02455545088188966
0,0,0.11891532599641229
0,0,0.011111091378486935
0,0,0.03472227525734931
0,0,0.13587468251523635
0,0,0.15502016085501433
1,0,0.22053847821100106
0,0,0.10358854712185926
0,0,0.23923939942539307
0,0,0.0777093492274733
0,0,0.005914598432165932
0,0,0.004577566472166473
0,0,0.07679969499372068
0,0,0.008511837475617394
1,0,0.03757920002299344
0,0,0.21976448645904223
0,0,0.021805322867955067
0,0,0.1317682293567355
0,0,0.07743794104625171
0,0,0.09491037944385392
0,0,0.061477480523912546
0,0,0.005286711240039864
0,0,0.06172243079841624
0,0,0.07588410355221364
0,0,0.31953902537038276
0,0,0.4675659848927171
1,0,0.1002945878645198
0,0,0.07788905629004782
1,0,0.137088717363727
1,0,0.3077209568330993
0,0,0.07084449235444437
1,0,0.34250631179551794
1,0,0.4992054795314816
0,0,0.09704090325240576
0,0,0.16585046340859816
1,1,0.5860970670688515
0,0,0.3132393338769004
1,0,0.41883150463411234
1,0,0.29028754064024265
0,0,0.34446313948939183
0,1,0.5872360856168448
1,0,0.33634891879453216
0,0,0.3676591268390042
1,0,0.35852877527943655
0,0,0.02515073383597783
0,1,0.744670281285994
0,0,0.0007116029466242054
0,0,0.020594560800456976
1,1,0.6881470155859106
0,0,0.03491395183453792
0,0,0.01584521961981737
0,0,0.03929606425639474
0,0,0.04570742223743694
0,0,0.14153131776766506
1,0,0.0026626942092882098
0,0,0.015268783504826428
0,0,0.15050127203085
0,0,0.016141058272192917
1,0,0.11643305852430606
0,0,0.18014619151418815
0,0,0.06373961545989121
0,0,0.41140161338225156
0,0,0.04196537110910759
0,0,0.0010979280162163884
0,0,0.027087797661609375
0,0,0.02053067572114346
0,0,0.1766684124714529
0,0,0.32674489359470904
1,0,0.15276234107840717
1,1,0.5628514535971787
0,0,0.17761829571800727
1,0,0.1053762069234347
1,1,0.5267138181872124
1,1,0.642979041633297
1,1,0.7537939529921245
0,0,0.3142439060186808
1,1,0.7826854403646103
0,0,0.2543589775972353
0,0,0.040255870835601774
0,0,0.050290795386022207
1,1,0.5288537164746474
0,0,0.025575558799724146
0,0,0.060830307623541274
0,0,0.03487542779831477
1,1,0.5169816555531958
0,0,0.16428411919045877
1,0,0.23867880125354637
1,0,0.32132631141757884
0,0,0.23784087579670354
0,0,0.3012939155390501
0,0,0.037739265532938805
1,1,0.7899833026787403
0,0,0.06877354358683078
1,1,0.8455696951567644
0,0,0.09477769851201286
0,0,0.19467966760654518
1,0,0.35266446908896115
0,0,0.25106256442681274
1,1,0.5031831852281595
1,0,0.3983327875284372
1,1,0.5420450879464065
1,1,0.7423269654531601
1,1,0.5109057634912132
1,1,0.7120344380575131
0,0,0.08561845543234087
0,0,0.19193848856158627
0,0,0.08828667330186561
1,1,0.5616522237051254
1,0,0.19889441402083738
0,0,0.39799710883935635
0,0,0.07642261973068445
0,0,0.04612836447102751
1,1,0.5320256546870873
1,1,0.5234804677807595
0,0,0.01392188841782388
0,0,0.037308318974913914
0,0,0.14409713510974634
0,0,0.008663444977487453
0,0,0.03787733889591462
0,0,0.1995655137443718
1,0,0.09203418161666098
0,0,0.09183046206972631
0,0,0.09029130738759171
1,1,0.6064032828960616
0,0,0.04007224317569242
0,0,0.22634636076527861
0,0,0.050667046920246206
1,0,0.29714969749186804
1,0,0.16598943853802484
0,0,0.04692675084344547
0,0,0.0720237306204602
1,0,0.38254080664578466
0,0,0.05892239568527286
1,0,0.4828775233611259
1,0,0.16705463200663628
0,0,0.0628587832777428
0,0,0.06820958441129475
1,1,0.5996378068917337
0,0,0.21833866683100858
0,0,0.0574791985876253
1,0,0.35484099580856393
0,0,0.0713226573018357
1,0,0.32840766801634125
0,0,0.06967186573235669
0,1,0.5874875447252166
1,1,0.6893459996632104
0,1,0.6453411654473782
0,0,0.14801274392633637
1,0,0.32954008908287263
1,1,0.89542380330573
1,1,0.5837211143231013
0,0,0.27519461141752377
1,0,0.22587907055025408
1,0,0.3066057508538302
0,0,0.39244507172538734
0,0,0.21697970052098553
0,0,0.022292329448077606
0,0,0.08435456199957689
1,0,0.482834520493776
1,0,0.3692978678982628
1,0,0.1156501207491597
0,0,0.010331253797771493
0,0,0.05403578899958997
0,0,0.005375509049209578
0,0,0.038175331210586395
0,0,0.018309698664164122
0,0,0.10095061222732281
0,0,0.022874201433325324
0,0,0.037242050833238734
0,0,0.01125703396622087
1,1,0.7069612992274621
0,0,0.015743181401514185
0,0,0.013664319306479683
0,0,0.0473510587490807
0,0,0.04849983174471834
0,0,0.04949515973663558
0,0,0.034046143691286765
1,0,0.06920324538032056
0,0,0.13562194942737307
0,0,0.056405936579252684
0,0,0.12182173388651989
0,0,0.012521920455069904
0,0,0.0020587928865291078
0,0,0.03571754165521696
1,0,0.3480364112723771
0,0,0.1361426108931342
1,1,0.7198746093212728
0,1,0.5565417854331485
0,0,0.08286861109108469
0,0,0.12462064342826386
0,0,0.06060556593406111
0,0,0.03606145874888946
1,0,0.2916363513403824
0,0,0.03699883176492077
0,0,0.11709569913686549
0,0,0.04290353953906388
0,0,0.06641680821823752
1,0,0.21474208507857437
1,0,0.18883827464073205
0,0,0.27198798773736216
0,0,0.18130599287235435
0,0,0.11856265208103793
0,0,0.05098749860625489
0,0,0.14581070947995986
0,0,0.2796518208821889
1,0,0.34842357436035776
1,1,0.5438891342118913
0,0,0.10678076685150753
1,1,0.9498598964115622
1,1,0.774686818361202
1,0,0.36808321436458064
1,1,0.8610492222748195
1,1,0.9094442315735206
0,1,0.6609971041647443
0,0,0.40938178109944506
1,1,0.8925171061133962
0,0,0.03441967510587241
1,1,0.7530118565131289
1,1,0.7312243545032068
1,1,0.8419110327078242
0,0,0.3812264786145327
1,1,0.7997711546737513
0,0,0.09990928285067376
0,1,0.5167370445421476
1,1,0.9577589108669913
0,0,0.08477692802437592
1,1,0.7573872734316138
0,1,0.7168972974452308
1,0,0.10530817512863802
0,0,0.17214150555001298
1,1,0.6064204891623551
1,1,0.611610218732316
0,0,0.05696564588232356
0,0,0.17574733033465859
1,0,0.43378710884122584
0,1,0.7481034106467621
0,0,0.38992662088876306
1,0,0.46161058541949224
0,0,0.10947194401566089
0,0,0.0340638492362388
0,0,0.02993570398078751
1,0,0.2638016919202949
0,0,0.043697258556402996
1,0,0.18885235349074883
0,0,0.06556929639317849
0,0,0.03134940083247876
1,1,0.7628331598266238
1,1,0.8369361383914339
0,0,0.44442829869724787
1,1,0.8478589852920116
1,1,0.9314965401983372
1,1,0.7961714031818591
0,0,0.09679930443083969
0,0,0.2451748823483968
0,0,0.3580223574089313
1,1,0.7755485357545283
0,0,0.08432172150929045
0,0,0.05240250252975888
0,0,0.17230273068691335
1,1,0.8977513419834263
0,0,0.08462721144283976
0,0,0.052006277267283706
0,0,0.041665881973647886
0,0,0.1521607489922333
0,1,0.7949557198523353
1,1,0.8354785029259015
0,0,0.24513568476089856
1,0,0.37847199068372744
1,1,0.68053386295731
1,1,0.8314375152639928
0,0,0.1721193059081962
1,0,0.4870782745675534
0,0,0.46165519055647936
0,0,0.3704046879911931
0,0,0.3466063097050757
1,1,0.8462968697752272
1,1,0.9635003009422998
0,0,0.43353678701812004
1,1,0.8215076092579371
1,1,0.9003081127693892
1,1,0.7564817040576405
0,1,0.7551153023066864
1,1,0.7753448638779019
1,1,0.9151763388796195
1,1,0.943142083235742
1,1,0.9210582493979909
1,1,0.8859466930480198
1,1,0.9202470064711125
1,1,0.9147193675082311
1,1,0.9185205474880067
1,1,0.9573112851559404
1,1,0.9485771206284376
1,1,0.668048771814945
1,1,0.884125032945747
1,1,0.817155623675569
0,0,0.23741118166342867
0,0,0.35144645322516715
0,0,0.48564671885145866
0,0,0.033196011700402824
1,1,0.6905932422392469
0,1,0.5905473103783624
0,0,0.4861334653329945
0,0,0.3452264635982205
0,0,0.45085549249441936
0,0,0.39273495814812176
1,0,0.3609908715718103
1,1,0.5235263593708782
0,1,0.5074284027951185
0,0,0.007365413713285815
0,0,0.008232095621513717
1,0,0.3311989027016358
1,0,0.15922164513101653
1,0,0.40259723024230193
1,0,0.41279533004290375
1,0,0.22720162569850463
0,0,0.1152991232094209
0,0,0.35899929797000885
0,0,0.2547052369391329
1,0,0.401946031738425
1,1,0.6643125543638673
0,1,0.7789612318307654
0,0,0.23336659555774264
0,0,0.407956320642153
0,0,0.02839921935966402
0,0,0.03810781193964488
0,0,0.07853471894128841
1,0,0.38546269566444513
1,1,0.887724314675349
1,0,0.04189993513325076
1,1,0.6977341905427913
1,1,0.6412145546288569
0,0,0.17917436723189403
1,0,0.2976235011476405
1,1,0.6690707632240035
1,1,0.7548743150704247
1,1,0.748285496448771
1,0,0.4630965925891865
1,0,0.23245605321860557
0,0,0.3272078780564544
0,0,0.17134208572177798
1,1,0.801766214364013
1,0,0.33040925192325454
0,0,0.05412205757833207
1,1,0.8399925343456887
0,0,0.17910190293554942
0,0,0.12695789975596428
0,0,0.04420782179838064
0,0,0.1145622539946699
0,0,0.12596097638626527
0,0,0.08489667219846811
0,0,0.018822723916036156
0,0,0.12381636527631416
1,1,0.554928602695763
1,0,0.36609972749453296
0,0,0.2778227185359489
0,0,0.3869649744946339
0,0,0.07893048097886153
0,0,0.03741902093547713
1,1,0.647855596943877
1,1,0.5250765563536147
1,1,0.563802657416544
1,0,0.463176726541406
0,0,0.3675986179065939
0,0,0.20404488572696028
0,1,0.5207031483132286
1,1,0.6731180220241161
1,1,0.8259812305913647
1,1,0.833037766731187
0,1,0.6869018173073949
1,1,0.59193341807543
1,1,0.8040790248369519
1,1,0.6477010234750492
1,1,0.6000053298137364
1,1,0.7492278678932288
1,1,0.7765902096263335
1,1,0.7408006298910181
0,0,0.484497506275839
0,1,0.8106774478227446
0,1,0.6101298431837872
1,1,0.7502542569895845
1,1,0.809188412722241
0,1,0.6468718731574079
1,1,0.7864008001629761
0,1,0.5012788025620234
0,1,0.8470479295962755
1,1,0.8245268925183094
1,1,0.831356507900436
1,1,0.5958851255076518
1,0,0.25861818343769893
0,0,0.18842918654386356
0,1,0.6824618581777029
1,0,0.20775349124912923
0,0,0.08867955222572219
0,0,0.20068976786610165
0,0,0.029189387363286984
1,0,0.31361906393029376
0,0,0.04897984721058193
1,0,0.25244163337062425
0,0,0.11892225879478902
1,1,0.5053963066439167
0,0,0.23140296986791511
1,1,0.5788478384469052
1,0,0.35485591839756614
0,0,0.08128210636089411
1,0,0.2575997772636694
0,0,0.20990469791475228
1,0,0.427216003541207
0,0,0.38322092561836907
1,1,0.6242239145433157
0,0,0.019346054217278124
1,0,0.48993403254595547
0,0,0.3590219920782963
0,0,0.31788653955086127
0,0,0.06540462870037692
1,1,0.6166520098888376
1,1,0.7076552198137794
0,0,0.1989155620230104
0,0,0.1368635975025091
0,0,0.10798715119945113
1,0,0.3246959827367814
0,0,0.06895773178775831
1,0,0.28030433542894345
1,0,0.3705648395162305
0,0,0.08224099131350315
0,0,0.03524718615739306
1,1,0.5017793923584755
1,0,0.1957726709493521
0,0,0.3074120435348973
0,1,0.5417837364146715
0,1,0.7666045226583819
0,0,0.05191150687996513
0,0,0.3396698713097994
0,0,0.08048549649347532
1,1,0.7580155487244081
0,0,0.11523508994872372
1,1,0.5608953852388489
0,0,0.443505045402414
0,1,0.5708570800035228
0,0,0.4166782270504347
0,0,0.12287543279524024
0,0,0.4834718412912107
0,0,0.054703509292379014
1,0,0.16857613390323814
0,0,0.034323148766694046
1,1,0.8327003978497475
0,0,0.17005103550009137
0,0,0.22834411657983994
0,0,0.08395602283470163
0,0,0.05181763496310711
1,0,0.2539401613279691
0,0,0.023309925085731122
0,0,0.22645216886619093
0,1,0.7775262476514854
0,0,0.3116988826563622
1,0,0.42691400066704627
0,0,0.06687639167224527
1,0,0.2529695114065965
1,0,0.48688683579457326
0,0,0.08688690074138844
0,0,0.4281753308278273
1,0,0.04936101925471377
0,0,0.2231714386562815
0,0,0.25067308319859927
0,0,0.09160635967919337
0,0,0.027721066809274164
0,1,0.500092880315806
0,0,0.05375349915142972
1,0,0.4032243383723397
0,0,0.0403846972583032
0,1,0.5283411950686955
0,0,0.03422851012384122
0,0,0.05774778425145805
1,0,0.26470920391420194
0,0,0.30244909178859186
0,0,0.21018467027070448
0,0,0.13107599918247365
0,0,0.08684290290144824
1,0,0.46918957533646355
1,0,0.27214825916076274
0,0,0.11791968745527759
0,1,0.5317875578827318
0,0,0.289551536375029
1,0,0.17144949475382304
0,0,0.06028033321225693
0,0,0.2828433870475086
0,0,0.2412466888273382
0,0,0.030671920151260183
0,0,0.017182635212774584
0,0,0.2390124236940482
0,0,0.07162594298918713
0,0,0.08858872921686668
1,0,0.2599122764445887
0,0,0.25363076316998134
0,0,0.1034835467835693
1,0,0.20330236980262278
1,0,0.22593196824826897
0,0,0.1216470028975591
0,0,0.45502814132500036
0,0,0.32243591163096164
0,0,0.12938414419619942
0,0,0.15943596177368521
0,0,0.06631032041246711
0,0,0.22765068673804925
0,0,0.2117633307048453
1,0,0.46314185640852223
0,0,0.21848752235995553
1,1,0.9019929854786597
0,0,0.22066463017982565
1,1,0.8583678314046205
0,0,0.3031305442268925
0,0,0.21341194767844035
1,0,0.4917779355432599
0,0,0.17062805595385552
0,0,0.10858919795530697
0,0,0.018765787400139275
0,1,0.6763793599332323
0,0,0.477738818760493
0,0,0.37780556219151984
0,0,0.023143863161635508
0,0,0.09558054383659019
1,0,0.47351331827047327
0,0,0.26554868654829955
0,0,0.06374549852182991
0,0,0.05071552707429444
1,1,0.858614417369977
1,0,0.21883272249075988
0,0,0.051838287350825255
0,0,0.09809108235102293
0,0,0.39228013126815997
0,0,0.09352484638397782
0,0,0.06466053668094231
0,0,0.2507836900757572
0,0,0.10288916343940252
1,0,0.31794844991073007
1,0,0.33445397368112884
0,0,0.06066702985837936
1,0,0.20547248538284754
1,1,0.5273452053876321
0,0,0.4661103707482084
0,0,0.37812843708692995
0,0,0.1271089284270587
0,0,0.33781782036938485
0,0,0.3111869560279431
1,0,0.2795862526663813
0,0,0.17849735359145522
0,0,0.19835828886294998
0,0,0.14132792822910012
1,0,0.04346746456845592
0,0,0.13306723226018088
0,0,0.2926327487651612
0,0,0.129988949635308
0,0,0.2105995280565749
0,1,0.7204999529469167
0,0,0.2925174383321632
0,0,0.054693031324557835
0,0,0.10268796725278483
0,0,0.015780721037487306
0,0,0.07939502130327138
1,0,0.27896144757354113
1,1,0.5601081116561127
0,0,0.012987398497895666
0,0,0.06516558444293429
0,1,0.617544962960101
1,1,0.8291310920667532
1,0,0.46648923894659816
1,1,0.6434838309362475
1,0,0.17811772785865176
0,0,0.017136548541362227
0,0,0.04066071898231051
0,1,0.549076910554077
1,1,0.8732958253466406
0,0,0.04778151557230389
0,0,0.2986424446718464
1,0,0.24784905047357061
0,0,0.35591544434759753
0,0,0.2697745592071004
1,1,0.621574373146143
0,0,0.066540842055445
0,0,0.12475745903779126
0,0,0.1219965107868156
0,0,0.11367065627737968
0,0,0.1321266396366741
0,0,0.05403592271166176
1,0,0.47666183190008005
0,0,0.31042533828887237
0,0,0.060574976271525985
0,1,0.6353565535680199
0,0,0.21576637474154414
0,0,0.4915958517325144
0,0,0.20729454531756136
0,0,0.06392609348963478
0,0,0.11305432536182475
0,0,0.06291712031685877
0,0,0.12569798103324542
1,0,0.42551991533226063
0,0,0.07176524029503847
0,0,0.4847929650718037
1,0,0.43378031791081695
0,0,0.3392459392731586
0,0,0.09702463410952987
0,0,0.03600843359883939
1,0,0.27603576692282716
0,0,0.21199847826420545
0,0,0.03592213768981912
0,0,0.4878450827453872
0,0,0.038669823394232035
1,0,0.05080009593232337
1,0,0.22247798374219022
0,0,0.02827424682469833
1,0,0.2713767846641394
1,0,0.2815659384928431
0,1,0.7544672986920953
0,0,0.37436956598809495
0,0,0.44411770145293583
1,1,0.9029698514787002
1,1,0.9339316538895583
0,0,0.15212304820164044
1,1,0.722997451121645
0,0,0.20816734839888873
0,0,0.18907228683771346
0,0,0.04988505792786768
1,0,0.24503610803916676
1,1,0.5297026052132728
1,1,0.6238113988783487
1,1,0.5552587946143395
1,0,0.49143362466111673
0,1,0.6941674594675167
1,1,0.7599467190458925
0,0,0.19919333361070407
0,0,0.19902680457332486
0,0,0.018489604928814445
1,0,0.16389623635582773
0,0,0.19838373665022807
0,1,0.8229895409505041
0,1,0.7540281355075419
1,1,0.5172741162207211
1,1,0.5705659743694342
0,0,0.042054064407254864
0,0,0.4421990859282696
0,0,0.268280041983092
0,0,0.15640236929604692
1,0,0.12601825557034366
0,1,0.5603608409926611
0,1,0.5146401393985179
1,1,0.5307627176799795
1,1,0.8198150023194506
1,1,0.844128918507858
0,0,0.07189254825244099
0,0,0.05594700890433357
0,0,0.49841074374764477
0,0,0.04852979951485841
1,0,0.06049795244380034
1,0,0.21105892216425193
0,0,0.03187406287343908
0,0,0.19443462844963022
0,0,0.35005443395489944
0,1,0.5407037908222955
1,1,0.5979171687176791
0,1,0.8946387654205264
0,1,0.8137487963621923
0,0,0.034619066564945684
0,0,0.14226610862892825
0,0,0.07295158125150489
0,0,0.20814244839308313
0,0,0.2617922600749652
0,0,0.3879979840839863
0,0,0.20517840030098647
1,0,0.05431564232763419
1,0,0.22984625107084916
0,0,0.32192844828812034
0,0,0.05696374151393553
0,0,0.10348896745161973
1,0,0.2007827754088757
0,0,0.3191592288857619
1,0,0.13124181213878164
1,0,0.01667762339561516
0,0,0.34155073237011807
0,0,0.1122299126490372
0,1,0.7002671046551728
1,0,0.310842049663103
1,0,0.4184923925488687
1,0,0.14170802442484082
0,0,0.32919318309250795
1,0,0.3151581572230891
1,0,0.11415991806556426
1,0,0.09345164350572985
1,0,0.07616054838414864
0,0,0.4494514217745269
0,0,0.11466040774791399
0,0,0.3599993175383084
0,0,0.09856188252050173
0,0,0.010510503601662438
0,0,0.037724425973552474
0,0,0.06750481793249898
0,0,0.33118927659619507
0,0,0.03332663545607203
0,0,0.06916843492527176
0,0,0.025466835343037533
0,0,0.016440351263534533
0,1,0.6478576329422565
0,0,0.019653652648111142
0,0,0.017777860719785644
0,0,0.09609750834713889
0,0,0.1343584921647622
0,0,0.48794151174597983
1,0,0.1172437603974061
1,0,0.08815936535134673
1,0,0.21638741563513392
0,0,0.31921660920851974
0,0,0.18174777997019365
0,0,0.06461702718022483
1,0,0.3644766600556111
1,1,0.6554740122812603
0,1,0.5076113576468329
1,1,0.5126690224137034
0,0,0.11067900137449192
0,1,0.730709818558185
1,1,0.7804507762798574
0,0,0.42567880587079615
0,0,0.10889096985688185
0,0,0.37333552266041153
1,0,0.3427348674193523
0,0,0.015137852308704536
0,0,0.1301427655276495
0,0,0.1236890948650737
0,0,0.1958355116729564
0,0,0.015195288425834133
0,0,0.01579082763806029
1,0,0.1028575094540999
1,0,0.4718735021324077
0,0,0.21043322014387786
1,0,0.3256525482187935
0,0,0.3651592452909235
0,0,0.1920232758710558
1,0,0.1826776815318086
0,0,0.199859927030943
0,0,0.052938077475013515
0,1,0.8701139513564107
1,0,0.4390178582755593
1,0,0.35165249917511676
0,0,0.1343046188398841
0,0,0.26467474483923153
0,0,0.04468360606824952
0,0,0.18058839961167492
1,0,0.16463086830499854
0,0,0.03189309676812143
0,0,0.07190732218292778
1,1,0.8756995074719154
0,0,0.14681855328388668
1,0,0.16422845837611064
0,0,0.2934588005531716
0,0,0.33516976498866063
0,0,0.10883754341335501
0,0,0.05161222509131779
