actual,predicted,risk_probability
0,0,0.378305740711861
0,0,0.08335583328653
0,0,0.3346177434130591
0,0,0.0862270036393474
0,0,0.1968060112568499
0,0,0.26594518076914603
0,0,0.19124628350884523
1,0,0.20166760963925875
0,0,0.13099202432541435
0,0,0.22552158785241533
0,0,0.13054596639167343
0,0,0.12123645811074954
0,0,0.18083313273544707
0,0,0.090155366569708
0,0,0.10735646564201572
1,0,0.24143295939262835
0,0,0.3669050301399361
0,0,0.1970643437260038
0,0,0.10005253449754645
0,0,0.31695776759333527
0,0,0.200221086008835
0,0,0.1394060640279121
0,0,0.0510061005225606
0,1,0.6058014407128198
0,0,0.44423568164494925
0,1,0.697830791451399
0,0,0.4707696390139812
1,0,0.29331631280418546
0,0,0.15752815026936276
1,1,0.6102182527549034
1,1,0.7348442145385009
0,0,0.20049343176321519
1,1,0.6730576379102093
1,1,0.6569297385625512
0,0,0.22443918653240094
0,1,0.6221882533168164
1,1,0.7994396704820698
0,1,0.7015230165310989
1,1,0.7656176358955792
1,1,0.6746568744827309
0,0,0.4087919416278906
0,1,0.6347978379538755
1,1,0.7354733824846658
0,1,0.7247685315645006
1,1,0.7502939896243175
0,0,0.264715136257737
0,0,0.27898753297569184
0,0,0.008412718268209527
0,0,0.062184414960873846
1,1,0.7081363906493447
0,0,0.04724867625392187
0,0,0.05689342853225823
0,0,0.05551176046213176
0,0,0.09090674708490765
0,0,0.4159163757326348
1,0,0.05142650577566922
0,0,0.10316761302838236
0,0,0.29442040119605417
0,0,0.14387050077131058
1,0,0.25452865661743007
0,0,0.24045816147006985
0,0,0.382051286087979
0,0,0.42352071987917467
0,0,0.045170425289714
0,0,0.00954997178789688
0,0,0.20815056428888196
0,0,0.1110222870601844
0,0,0.4165333342178447
0,1,0.7572119137194406
1,1,0.5410934922369726
1,1,0.7176785951726243
0,1,0.6536957797570467
1,0,0.46873187468576827
1,1,0.7642203478030076
1,1,0.7562914494250802
1,1,0.8497663733531851
0,0,0.23572353386820052
1,1,0.7148761071688056
0,0,0.3379758051971246
0,0,0.31775143456953464
0,0,0.3308024332083013
1,1,0.6270975305144456
0,0,0.29034941584091667
0,0,0.35580642664643114
0,0,0.33214802691343287
1,1,0.7065860907055768
0,0,0.33924889571785516
1,1,0.7218488272479852
1,1,0.7174412674086358
0,1,0.6900900380805135
0,1,0.770020331556839
0,0,0.05214099546366421
1,1,0.8204573447234248
0,0,0.32324254297948873
1,1,0.8661610008583662
0,0,0.3520134014738114
0,0,0.4092722694582684
1,1,0.6682144743689516
0,1,0.6275720502429112
1,1,0.6709875622880841
1,1,0.668369270667333
1,1,0.8132632493153948
1,1,0.7176444126563318
1,1,0.7350078209344384
1,1,0.7782645860213009
0,0,0.350620941951486
0,1,0.5374555235037597
0,0,0.16491486848401574
1,1,0.6560218442180458
1,0,0.43231921806703794
0,0,0.458778977860916
0,0,0.3897805522834651
0,0,0.17438504135880376
1,1,0.8240560351024827
1,1,0.7460339901841128
0,0,0.11298083314486793
0,0,0.1727402346579934
0,0,0.23645376751134908
0,0,0.034568545317619354
0,0,0.11528823816232761
0,1,0.7687368561792132
1,1,0.8241474723366926
0,0,0.30463964853115055
0,0,0.30207137227780745
1,1,0.7339132411263444
0,0,0.22006921999707552
0,0,0.4315611781800396
0,0,0.49883411156567603
1,1,0.7906065820533116
1,1,0.6943415352163125
0,0,0.13654091675218571
0,0,0.22514272324290363
1,1,0.7427536017029895
0,0,0.21191639550269956
1,1,0.7267239916202707
1,0,0.20812603702652385
0,0,0.24313408054930097
0,0,0.2688223284067018
1,1,0.7251155041256818
0,0,0.1662943759582196
0,0,0.31769846214839964
1,1,0.7863296195208198
0,0,0.050455880738733916
1,1,0.7341306401471663
0,0,0.47670655884344454
0,1,0.689668563627748
1,1,0.9100694133709873
0,1,0.5790011839106164
0,0,0.2537874533541834
1,1,0.9013102629403313
1,1,0.90399568594283
1,1,0.6517371419566046
0,0,0.32802540356032467
1,1,0.6378148919562964
1,0,0.41925225669194033
0,1,0.6796148101238896
0,0,0.23661483688592488
0,0,0.43552115708828676
0,0,0.253492382701292
1,1,0.8357973971385746
1,1,0.7432121181556512
1,0,0.40385312889908354
0,0,0.051564316461997654
0,0,0.03452636503897543
0,0,0.041685720444498364
0,0,0.029480882972280416
0,0,0.04105890152299306
0,0,0.254812007576958
0,0,0.029231184005763695
0,0,0.017023027290408096
0,0,0.0425925822000777
1,1,0.8992312783400476
0,0,0.08744155412103725
0,0,0.08905937778494692
0,0,0.13174539001742416
0,0,0.13399559583237786
0,0,0.1369163199035842
0,0,0.30936009897488026
1,0,0.2588979629088118
0,0,0.07778432410766484
0,0,0.09783187178440898
0,0,0.055867199029958736
0,0,0.1172388671899178
0,0,0.01940434938296831
0,0,0.05281068894224455
1,1,0.6905637533190977
0,0,0.16938251781667504
1,1,0.7383438548145853
0,0,0.4436466341312763
0,1,0.9043539785697384
0,1,0.548134827995812
0,0,0.1901417594624788
0,0,0.2250074561819079
1,0,0.44018091355608363
0,0,0.20354954387133709
0,0,0.26688231318411276
0,0,0.2045900741766452
0,1,0.5406792066771269
1,1,0.7920624928639654
1,1,0.7069673263321651
0,0,0.10320217172810695
0,1,0.7573246424470165
0,0,0.049769339011002146
0,0,0.041715654925934424
0,0,0.18433550466029366
0,0,0.33854918300094816
1,1,0.6675981581109318
1,1,0.7597311655101728
0,0,0.144602628306118
1,1,0.8540959780916038
1,1,0.9638339384332475
1,1,0.6111337906451667
1,1,0.8317919993059841
1,1,0.8329236153820372
0,1,0.6429843712309533
0,1,0.5136652788398882
1,1,0.9669964217199475
0,0,0.05337164765477313
1,1,0.6843094745913986
1,1,0.7376212137856464
1,1,0.7068846264590557
0,1,0.5025513082212891
1,1,0.9138195414096654
0,0,0.22852429007095174
0,0,0.15540620774210862
1,1,0.9644820882889695
0,0,0.31394129833254214
1,1,0.8622656276985728
0,1,0.7161806738013254
1,1,0.676051073793676
0,0,0.09818508107133493
1,1,0.6337682703671357
1,1,0.5253616903976034
0,0,0.13399559583237786
0,0,0.0596291454830012
1,0,0.4413707412235878
0,0,0.35604617350652745
0,1,0.5717108003537115
1,1,0.6310148811987335
0,0,0.41877358099323475
0,0,0.21274539599338807
0,0,0.15665207289279254
1,0,0.48173496600550897
0,0,0.1610541203580887
1,1,0.5617188540713277
0,0,0.2016519387948337
0,0,0.33772996841370856
1,1,0.9617855356503884
1,1,0.8796046753358026
0,0,0.379818587986614
1,1,0.9689043619129887
1,1,0.9538095384187935
1,1,0.9610111150469245
0,0,0.4839479139824015
0,0,0.2571777881236819
0,0,0.2304987907435818
1,1,0.729810501648379
0,0,0.1827413272885925
0,0,0.13367347378073804
0,0,0.3387417519142968
1,1,0.9262206016956561
0,0,0.27166669107684843
0,0,0.10001239674723968
0,0,0.21797698994380577
0,0,0.12453581551070642
0,1,0.7322695627206585
1,1,0.9623656262183621
0,0,0.19812396226990384
1,0,0.42326232664687924
1,1,0.8385047108224578
1,1,0.958992838291149
0,0,0.298544036537633
1,1,0.5421872782194004
0,0,0.16714154253864671
0,0,0.4501539621924246
0,0,0.18933481039030992
1,1,0.9675355678520222
1,1,0.9447590357920329
0,0,0.29516235649254285
1,1,0.9752180887328015
1,1,0.9664131185474626
1,1,0.9611093091903643
0,0,0.28463461213991437
1,1,0.930723546149866
1,1,0.9680453684164635
1,1,0.9837942301681667
1,1,0.9645060716962899
1,0,0.4974636867735319
1,1,0.940588982982832
1,1,0.9664547624409009
1,1,0.9297592393604522
1,1,0.9781877248541332
1,1,0.8508619624247741
1,0,0.4239309253236058
1,1,0.9664888558082192
1,1,0.8763595756718
0,1,0.5169969828002254
0,0,0.34345612571244494
0,0,0.20950861634429435
0,0,0.3249005106769384
1,1,0.8666790418117668
0,1,0.6877945635296373
0,1,0.7618027774993501
0,1,0.6743540136363071
0,1,0.6851061107621211
0,0,0.2868459419081278
1,1,0.6236832686986253
1,1,0.7150641746595616
0,1,0.8101442037938482
0,0,0.019991759046360066
0,0,0.019991759046360066
1,0,0.4114815262097671
1,0,0.2542367031940812
1,0,0.3866506435745501
1,0,0.33954936646679285
1,0,0.22351536540662753
0,0,0.23291991134712325
0,1,0.5100229714265007
0,1,0.6108514152509745
1,1,0.8358078460871138
1,1,0.7125337738333143
0,0,0.4869835260166533
0,0,0.2258626226319212
0,0,0.3557965402705501
0,0,0.26697421357938617
0,0,0.34429459077781754
0,0,0.34382193407434
1,1,0.5614818689632273
1,1,0.945903233931165
1,0,0.26974508785050827
1,1,0.8234301315530976
1,1,0.7677319918206572
0,0,0.2508522088967964
1,1,0.7239759776312238
1,1,0.7943717740138133
1,1,0.6951521876562893
1,1,0.8000220575362698
1,1,0.8976101906771567
1,1,0.6932684980098548
0,1,0.68621882310843
0,0,0.2494400141105135
1,1,0.8070078959100945
1,1,0.8093928428548828
0,0,0.13399559583237786
1,1,0.8482624245667548
0,0,0.11758524327667402
0,0,0.1110969337554403
0,0,0.08010836726724264
0,0,0.08988504851967426
0,0,0.080559996697775
0,0,0.12099933412732565
0,0,0.047218342524466356
0,0,0.20014361285055088
1,1,0.5222582485672735
1,0,0.3850320499754025
0,1,0.5055844363484435
0,0,0.20437285446312248
0,0,0.13723071930012515
0,0,0.12561674561975253
1,0,0.4672687297385595
1,1,0.5253969712843441
1,1,0.5867032926758001
1,1,0.5268347258846283
0,1,0.6971869620487631
0,0,0.13978764502496052
0,0,0.20749773288976525
1,1,0.7468239010196205
1,1,0.7593593708268225
1,1,0.8130523209559699
0,1,0.6718418364549112
1,1,0.7670576490987592
1,1,0.7828164724504342
1,1,0.9794805334748123
1,1,0.6859228229893461
1,1,0.8092138927593253
1,1,0.6965690876837324
1,1,0.7031343241456781
0,1,0.5508624751108371
0,1,0.7741437796314137
0,1,0.6727836655303341
1,1,0.6902400329146925
1,1,0.8186404717763931
0,1,0.7917987132875373
1,1,0.8163553634432824
0,1,0.6992352077432674
0,1,0.792312140933155
1,1,0.7520296915873799
1,1,0.7769507021366535
1,1,0.5880984154177059
1,1,0.5658020524278502
0,0,0.22280362596903366
0,1,0.7478297878289425
1,1,0.6346978371196688
0,0,0.16477076928537518
0,1,0.7391603337723328
0,0,0.383665885800002
1,0,0.3328696592871488
0,0,0.13773131779177866
1,1,0.8006280714238635
0,1,0.6490996112762035
1,1,0.7249406167927724
0,0,0.24732682056360283
1,1,0.7868551549360586
1,1,0.7472736124946205
0,0,0.11892127566081805
1,1,0.6513853448309367
0,0,0.26879804095480514
1,1,0.790400962255609
0,0,0.4284740320050313
1,1,0.6696468864974412
0,0,0.15816825530547277
1,1,0.5061684052526894
0,1,0.6036370918065449
0,0,0.3801688060686036
0,0,0.26755425200565786
1,1,0.8203122031009213
1,1,0.6194880481219159
0,1,0.6760284743706954
0,1,0.6094988941899041
0,0,0.2870404703635731
1,1,0.8413514411709271
0,0,0.280511935151371
1,1,0.8079516237381528
1,1,0.7080486703461758
0,0,0.24863521097208496
0,0,0.18411809532495232
1,1,0.566529945160722
1,1,0.681964973400309
0,1,0.7231944913394229
0,1,0.6381224296621373
0,0,0.39495533780762443
0,0,0.253562753209009
0,0,0.2972260097735981
0,1,0.5026484638706287
1,1,0.7727161830122196
0,0,0.15323517732317313
1,1,0.7557005821577095
0,1,0.687800075942763
0,1,0.6871857538431277
0,1,0.5767930713066463
0,0,0.3187942855315177
0,1,0.6953807039080682
0,0,0.25069543687929857
1,0,0.37643293849003623
0,0,0.18876942270338504
1,1,0.8049407832366743
0,1,0.7796811746872631
0,1,0.6021695253798215
0,0,0.11083767603243555
0,0,0.2547724947172808
1,1,0.7697449539791112
0,0,0.040666437388128716
0,1,0.7913997509284267
0,1,0.7930784091265363
0,0,0.28143607954892946
1,1,0.7654321799317576
0,1,0.699249653745461
1,1,0.7779373927298283
1,1,0.7544905490725347
0,0,0.4926821008530392
0,1,0.5081972735811888
1,0,0.2025890345751891
0,0,0.292348308150237
0,1,0.6409055096084255
0,0,0.06747360030878813
0,0,0.41285620386635047
0,1,0.6557072692099407
0,0,0.26887039996716955
1,1,0.9377353735866959
0,0,0.27674877239348783
0,0,0.46543950537412193
0,0,0.17375041825404805
0,0,0.2671362390175999
1,0,0.4304971701131858
0,1,0.722220244871655
0,1,0.7509614271061561
0,1,0.5771323879062423
0,0,0.14828815718962454
1,1,0.8090068028337898
1,1,0.6872474878284492
0,1,0.5703357821087064
0,1,0.6657537108918936
0,0,0.32717267776662684
1,0,0.26380435359751075
0,0,0.32277405203234427
0,1,0.7325905198011621
0,0,0.25090150585569454
0,0,0.3777781960209505
0,0,0.0784080819262316
0,1,0.7351764813876216
0,0,0.4755283398433666
0,1,0.5746353017687038
1,1,0.9706213881959341
0,1,0.5900441899457258
0,0,0.4079145887321817
1,0,0.464279737437332
1,1,0.782034170101488
0,0,0.4160253376607375
0,1,0.7241605744309831
0,1,0.6290191158020499
0,1,0.7336124529574398
0,1,0.5833743051634677
0,1,0.5521821116772613
0,0,0.4481220969132179
0,0,0.13600886437672957
1,1,0.7888232684809647
0,1,0.7363339476508651
1,1,0.7984267660530114
0,1,0.7047032979525695
1,1,0.7862591533446776
0,1,0.6727095006440836
0,0,0.31110129060959524
1,1,0.7382745695349331
0,0,0.23943189071996707
0,0,0.286164036029997
0,0,0.10229177249705461
0,1,0.716351426491061
0,1,0.794281777139594
0,1,0.5089459637972947
0,0,0.17761171510500187
0,0,0.3747866191482494
1,1,0.706153138764566
0,0,0.240315917040376
0,0,0.2013983848081393
0,0,0.3706101038743687
1,1,0.764918024834666
1,1,0.5809344744482481
0,0,0.19836463386355482
0,1,0.5767419948274191
0,0,0.3860859344594995
0,0,0.08818076254593547
0,0,0.240207471256666
0,0,0.2649075112400761
0,0,0.4993409810532289
1,1,0.7578508103697004
1,1,0.6477012860896535
0,0,0.08738657074531159
1,1,0.6271200120278673
1,1,0.6059367087739612
0,1,0.5599778657385589
0,1,0.6019110160587042
0,0,0.21745052378739274
0,1,0.6228603761009025
0,1,0.6228470625010274
1,1,0.6259475556386612
0,1,0.662916992371757
0,0,0.4002611164014269
0,1,0.6427992400412741
1,1,0.5155761463966712
0,1,0.7445822190919195
0,0,0.3431626515828529
0,0,0.3141811749289932
0,1,0.7034532131150758
0,1,0.5435044846868025
0,0,0.11856072282442708
0,1,0.6877361575188056
0,0,0.12575584308984156
0,0,0.1747959048973492
0,0,0.2163411241149758
1,1,0.6336693165688005
1,1,0.841679836017149
0,0,0.01853754145719539
0,0,0.1758445127659996
0,1,0.5442883357686817
1,1,0.8001855380178176
1,1,0.7323680271776484
1,1,0.8496194809797484
1,1,0.7382126543421793
0,0,0.00676137082401269
0,0,0.2060524050973442
0,1,0.5080355065431007
1,1,0.7352137037890067
0,0,0.17226409329882877
0,1,0.754359318769719
1,1,0.7507168144512077
0,0,0.36428605272792125
0,0,0.2540283820112566
1,1,0.8083712141276762
0,0,0.3280558133197401
0,1,0.569953240723529
0,1,0.598982869636493
0,1,0.6346669115440711
0,0,0.22564677980103842
0,0,0.07876360055969694
1,1,0.7284039662381083
0,0,0.48658708395729044
0,0,0.1708815792756579
0,1,0.7440358174757253
0,1,0.6971805688464157
0,1,0.7795547526013746
0,1,0.6832297552580899
0,0,0.1980795432128732
0,0,0.08336776150240358
0,0,0.4192638078938201
0,1,0.6066086329886619
1,1,0.6777429118279198
0,1,0.6917403846502356
0,0,0.43233790248406256
1,1,0.8083693520547928
0,1,0.7390668616861921
0,0,0.10736625825414564
0,0,0.208756418000052
1,0,0.27690559787466573
0,0,0.308179996762543
0,0,0.20958439712943014
0,1,0.5203020621354352
0,0,0.23213391291048377
1,0,0.4452029078972589
1,0,0.29154704376596463
0,0,0.05666429170012576
1,1,0.6459728315615134
1,1,0.6662912584870885
0,1,0.6639176441655575
0,0,0.3061303669722314
0,0,0.39212186229582163
1,1,0.9416677288349092
1,1,0.9038148134027918
0,0,0.4322020189813428
1,1,0.8830359326805375
0,1,0.7558783288462528
0,1,0.5041526941499461
0,0,0.18053695242856344
1,1,0.7150076522831574
1,1,0.8110104228601471
1,1,0.6330495668444832
1,1,0.8930623675893099
1,1,0.7853007368719991
0,0,0.38284370950265084
1,1,0.758043956615053
0,1,0.6450561065968423
0,1,0.620164023257295
0,0,0.01567842013403279
1,1,0.772747961051123
0,0,0.3138228483450734
0,1,0.7795403303791824
0,1,0.7775986870031159
1,1,0.9763006086187971
1,1,0.8159786556233546
0,0,0.033170512675356034
0,1,0.594693564530497
0,1,0.7804418729583629
0,1,0.6597515377627748
1,1,0.5267504623098073
0,0,0.472339759925513
0,1,0.6901080240935655
1,1,0.8877522454284039
1,1,0.7908436245725604
1,1,0.7486385342088346
0,0,0.21065893592055665
0,0,0.30794240166086867
0,1,0.6321744949384378
0,0,0.07105941834274544
1,0,0.21302450163362815
1,0,0.27025859932133695
0,0,0.17022802519909738
0,0,0.2565907985372784
0,0,0.27446089680211994
0,1,0.5930794280641931
1,1,0.84849724319453
0,1,0.8414752549535407
0,1,0.6960618802158499
0,0,0.18023506241381065
0,0,0.1668476467876706
0,0,0.3758786640572641
0,0,0.3107534962562977
0,0,0.29246161421614447
0,1,0.5010045236644214
0,1,0.5478215606494579
1,0,0.2976642290048622
1,1,0.7463105678561915
0,0,0.3923574862499585
0,0,0.17787818171895936
0,0,0.481266342314806
1,1,0.6084544138404001
0,1,0.5809737679520854
1,1,0.5735734188416921
1,0,0.31342873288962003
0,0,0.40724282525200933
0,1,0.697018152116178
0,1,0.8337129670318155
1,1,0.7744169018535629
1,1,0.7781828435770953
1,1,0.6927068319703386
0,1,0.5684914414063946
1,0,0.4815024555120489
1,1,0.516957756501072
1,0,0.38748653371447933
1,0,0.35895019330793587
0,1,0.8218212006980724
0,0,0.2953168982033288
0,1,0.7295872208925452
0,0,0.47417199912653424
0,0,0.24669628033287283
0,0,0.3745307643578973
0,0,0.4600814750241674
0,1,0.5890994447213713
0,0,0.36067509411615084
0,0,0.40481372161607726
0,0,0.24696397714352225
0,0,0.3162272537828396
0,1,0.7128398647506708
0,0,0.3382783577685832
0,0,0.33975556776302424
0,1,0.6808984873327296
0,1,0.7116900983999979
0,1,0.7229730944536177
1,0,0.4703630624686926
1,0,0.3786770474523543
1,1,0.742198687964706
0,0,0.34911842990484676
0,0,0.4046322380431328
0,0,0.09832285946573395
1,1,0.8038999831551755
1,1,0.7392552887724956
0,0,0.34877431674620435
1,1,0.5858914871592025
0,0,0.3886444118690904
0,1,0.842976692454698
1,1,0.7990652622890984
0,1,0.6337741272513964
0,0,0.07346926840543688
0,1,0.814363903904902
1,1,0.7031419141936531
0,0,0.09099384079438325
0,1,0.6926374061171748
0,0,0.2720313564887174
0,1,0.7217347041535198
0,0,0.26326417601879626
0,0,0.27616672771619016
1,1,0.7563760501994784
1,1,0.5228124759535353
0,1,0.6518619658259315
1,1,0.7854135442191844
0,0,0.3358226770992094
0,0,0.2739698151744522
1,1,0.6241284761907918
0,0,0.41207853443997616
0,1,0.5785961789179584
0,1,0.7407380693402054
1,1,0.7786079414263863
1,1,0.7477772902051059
0,0,0.23112256706654227
0,0,0.27530843514615316
0,0,0.21680295806730895
0,0,0.21810478287186863
1,1,0.7261873659035873
0,0,0.2869606885364556
0,0,0.30922811039367015
1,1,0.8120859553942974
0,1,0.5864175259237807
1,1,0.7254374949843325
0,1,0.6625066167043522
0,0,0.4819232527437899
0,0,0.07841603194521155
0,0,0.2323103103314706
