actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
1,0.6370792,0.8586422200868166,0.5566366493950292,0.6841193564939486,0.6411705287148779,1,1
0,0.017472362,0.0514316128373629,0.0095475888261214,0.026150521221161436,0.020301825580533284,0,0
0,0.356138,0.5227617920894629,0.0772611796937361,0.31872032392773303,0.25002434826476067,0,0
0,0.017849809,0.0512502148175487,0.0027061937072989,0.023935405841615867,0.01695808251715919,0,0
0,0.0040540914,0.0096775942424682,0.0001200490357139,0.004617244892727366,0.00321177078635059,0,0
0,0.23941037,0.2369750374591186,0.1624079294681425,0.21293111230908704,0.20042208322589497,0,0
0,0.010275238,0.0613043365436865,0.0020442257505995,0.024541266764762,0.016365551584037054,0,0
0,0.112707615,0.1335113652453434,0.0107969729771701,0.0856719844075045,0.06591304403765373,0,0
0,0.020198734,0.0700133496812539,0.0030545973062704,0.0310888936625081,0.02158958878938598,0,0
1,0.9250404,0.9214161180849152,0.9822756494267806,0.9429107225038985,0.9529331683303733,1,1
1,0.9366961,0.923258511553347,0.9859180564326664,0.9486242226620045,0.9586195605270026,1,1
1,0.9548242,0.9356893717889389,0.982487151453658,0.9576669077475323,0.9648287100846167,1,1
0,0.19596829,0.0924011460494364,0.0387837018190847,0.1090510459561737,0.09666256711942962,0,0
0,0.18913954,0.2188401264133898,0.0535417247959339,0.15384046373644122,0.1272807496806449,0,0
0,0.10259214,0.2118661979012567,0.0787081179867142,0.1310554852959903,0.11250494057360844,0,0
0,0.37757847,0.532049728086859,0.0832554842347534,0.33096122744053746,0.2613112287347485,0,0
1,0.60925543,0.5515368099196977,0.7175580425907857,0.6261167608368278,0.6518630122793324,1,1
0,0.7578154,0.7118275304324766,0.8528587890179654,0.7741672398168141,0.796139520595478,1,1
0,0.048305605,0.0761797648843883,0.0179334763882878,0.0474729487575587,0.03869437267102156,0,0
1,0.6697318,0.6886419404008771,0.7810348196247638,0.7131361866752136,0.7291653378925573,1,1
0,0.3368025,0.5130117008623257,0.0905413307609589,0.3134518438744282,0.2489137555529446,0,0
0,0.023080414,0.0150777562443237,0.0027526716074791,0.013636947283934267,0.01131601125260429,0,0
0,0.2787472,0.3606765012717691,0.0813067241212237,0.24024347513099756,0.19641282231496565,0,0
0,0.016723268,0.0365080715270306,0.0026974243608699,0.018642921295966834,0.013667306885841071,0,0
0,0.19724448,0.2015617652509935,0.1273928655376924,0.1753997035962286,0.1631821298190449,0,0
0,0.060213737,0.0932218799644542,0.0393223951744375,0.06425267071296391,0.05636969468010959,0,0
0,0.31709146,0.3536466433497801,0.1109691009272135,0.2605690680923312,0.22134131713356278,0,0
0,0.014060051,0.0490906354415457,0.0031903791727976,0.022113688538114434,0.01563133197470794,0,0
0,0.23398864,0.2672642022469112,0.1312271842939861,0.21082667551363246,0.1892630245963753,0,0
1,0.74686605,0.7450449377436589,0.8826868626475459,0.7915326167970682,0.8144122338725047,1,1
0,0.10528503,0.1868763557869249,0.0284194375316618,0.1068602744395289,0.08317049892321587,0,0
0,0.39630815,0.5793817871517513,0.0446352702096822,0.3401084024538112,0.25708643753519134,0,0
1,0.9438991,0.9217271190311824,0.9901165915134272,0.9519142701815365,0.9625734495629501,1,1
0,0.46108007,0.5404556940006232,0.7081188794765374,0.5698848811590536,0.6004745995383933,1,1
1,0.92738694,0.8994827961331098,0.9942522484966368,0.9403739948765822,0.9552387654749404,1,1
1,0.6169255,0.7963944416228043,0.9324669667096316,0.7819289694441452,0.8105900216793767,1,1
0,0.20428269,0.1991561603042074,0.0384661621615592,0.1473016708219222,0.1203491201416211,0,0
0,0.46108007,0.5404556940006232,0.7081188794765374,0.5698848811590536,0.6004745995383933,1,1
0,0.46108007,0.5404556940006232,0.7081188794765374,0.5698848811590536,0.6004745995383933,1,1
0,0.06754522,0.1084595172347513,0.0203687802441007,0.06545783915961734,0.052139859569000614,0,0
0,0.010365876,0.0354429604573144,0.0014046690243734,0.0157378351605626,0.010900689403649579,0,0
0,0.11352068,0.2323673725858595,0.0168152130993371,0.12090108856173219,0.08893728506684045,0,0
0,0.14961705,0.1697854688412849,0.0304639799510797,0.11662216626412153,0.09407419874379683,0,0
1,0.98369527,0.9542670334776806,0.997891575128103,0.9786179595352612,0.9849077752595876,1,1
1,0.54590094,0.837441652661074,0.9073396200879532,0.763560737583009,0.7849284225761914,1,1
1,0.951321,0.9445373009898446,0.9883324016646002,0.961396900884815,0.968469961030269,1,1
0,0.16455956,0.2142017309212421,0.0657106948784751,0.14815732859990574,0.12506356162348597,0,0
1,0.8594325,0.7625008578961301,0.8708041481534217,0.8309125020165172,0.8457319956559368,1,1
0,0.20561096,0.2698796345655624,0.0774275550738077,0.18430604987979005,0.15437299245001634,0,0
0,0.20343576,0.1211237886151304,0.0082696710504562,0.11094307322186218,0.08939032124825418,0,0
0,0.3077191,0.7036127484102436,0.0476752839936097,0.3530023774679511,0.25687592167885354,0,0
0,0.4486074,0.3437823006478197,0.2825493317916209,0.35831301081314687,0.3446133460253744,0,0
0,0.1373886,0.2168155842877178,0.1381898953248411,0.16413135987085298,0.1536746445199641,0,0
0,0.18446322,0.2642741930409951,0.0495659599682447,0.16610112433641328,0.13297678459232137,0,0
0,0.26086974,0.2212517509956893,0.0506395749368055,0.1775870219774983,0.14783105966754062,0,0
0,0.1970211,0.2057208167674455,0.0380189072060243,0.14692027465782329,0.11925994695650124,0,0
1,0.29635623,0.2905318601486857,0.3637271320394237,0.3168717407293698,0.328876807049449,0,0
1,0.9804601,0.9513476768309994,0.9954628027374786,0.9757568598561592,0.9821389667349392,1,1
1,0.63929176,0.6449570252848482,0.8600644766322949,0.7147710873057144,0.7508111713731171,1,1
1,0.5977733,0.6546186694859377,0.5398008984590129,0.5973976226483169,0.580156173126694,1,1
1,0.884174,0.8635588490418262,0.8708568928882997,0.872863247310042,0.8733924162525151,1,1
0,0.22474806,0.1970585860120675,0.0485187355648423,0.15677512719230327,0.13109550298483466,0,0
1,0.9819373,0.954624907070532,0.994794964282892,0.977119057117808,0.9829036535555524,1,1
0,0.3241166,0.4310064711453755,0.1511539789153783,0.30209235002025125,0.25901326368676425,0,0
0,0.14763643,0.2387093873064065,0.1012147179412616,0.16252017841588937,0.1426401654319121,0,0
0,0.35272616,0.5509076099760702,0.4662137377797042,0.45661583591859145,0.4491062388850662,0,0
1,0.7849935,0.8794001884753965,0.6689019656042146,0.777765218026537,0.7458290704971866,1,1
0,0.019745419,0.0171659428975372,0.0024162133550766,0.013109191750871267,0.01056492095704574,0,0
0,0.19631413,0.1938032100997242,0.0499697843206438,0.14669570814012267,0.12263977318026675,0,0
0,0.55479205,0.4661961902363375,0.2699835561932255,0.4303239321431877,0.3946686311438803,0,0
1,0.9756453,0.9394483553280556,0.9983834073256496,0.9711590208845684,0.979774964728436,1,1
1,0.56114835,0.4642584289453439,0.6266787946910063,0.5506951912121166,0.574535588134572,1,1
1,0.18223332,0.1022130379081641,0.181382317006728,0.1552762249716307,0.1658037620849968,0,0
0,0.6702647,0.4932515547403581,0.7420362637685484,0.6351841728363022,0.6707478528323458,1,1
1,0.6801478,0.6640815123940385,0.7932747368399118,0.7125013497446501,0.7334980108987635,1,1
0,0.63529223,0.7136955365452748,0.1944786563605225,0.5144888076352658,0.4305661044893162,1,0
0,0.19486521,0.2931324100361966,0.0587967077304821,0.18226477592222623,0.14648439887248038,0,0
0,0.14524311,0.1823180441375934,0.0244651878456874,0.11734211399442694,0.09226913575036239,0,0
0,0.19394965,0.648728714938653,0.1092605741806944,0.3173129797064491,0.24256092507807783,0,0
0,0.6115722,0.5217366158075709,0.4816642544136186,0.5383243567403965,0.5286511103683236,1,1
0,0.90336186,0.9171631483311854,0.7975564155327958,0.8726938079546604,0.8532193954326349,1,1
0,0.22111729,0.3687528543709691,0.0824997820293643,0.2241233088001111,0.18133564888887596,0,0
0,0.2425356,0.3076780766903109,0.0480554628046648,0.1994230464983252,0.15832402674039459,0,0
0,0.16775742,0.1092964099135173,0.0613281027642375,0.1127939775592516,0.10285055936482221,0,0
0,0.07618005,0.2321188912275436,0.0673611015826301,0.12522001427005788,0.10295834403682377,0,0
0,0.17030941,0.1973180722959138,0.1717462106753076,0.17979123099040714,0.17642954279683656,0,0
1,0.504242,0.2567094839661581,0.715586923444152,0.49217946913677,0.5604079585153076,0,1
0,0.12074348,0.1378215168146947,0.0642668850955625,0.10761062730341907,0.09592078991072019,0,0
0,0.17760909,0.2629186423197165,0.0629605324618993,0.16782942159387193,0.13734672169489295,0,0
0,0.16182885,0.2399779846222863,0.0481013817773398,0.14996940546654203,0.12059494281312716,0,0
0,0.39016837,0.4700479772632617,0.2932761055859693,0.384497484283077,0.35769815924563697,0,0
0,0.14489834,0.209546162410796,0.110380285628234,0.15494159601300997,0.14056887729627618,0,0
0,0.21870065,0.291549542208276,0.0495024033409535,0.18658419851640984,0.14867130511213195,0,0
0,0.14495185,0.1254347898150241,0.0808542538928187,0.11708029790261426,0.10899963990941416,0,0
0,0.0718537,0.1841516019717455,0.0130549616834938,0.08968675455174642,0.064913911236096,0,0
0,0.18829903,0.1192450186215025,0.0667698493707627,0.12477129933075508,0.11372363740968186,0,0
0,0.18115357,0.2699119879078321,0.062331807043015,0.1711324549836157,0.13949437210307392,0,0
0,0.1851331,0.1797589179456031,0.1228146937198865,0.16256890388849654,0.15289906044906387,0,0
1,0.39950338,0.1852491671146333,0.4706097834260294,0.35178744351355423,0.39220573913594137,0,0
0,0.16755714,0.2610552697372734,0.0392488663748868,0.1559537587040534,0.12210262913489807,0,0
0,0.24822098,0.1931440868302157,0.2304634004720935,0.22394282243410304,0.2283268116020899,0,0
0,0.16759674,0.1430478591620543,0.0594939023010332,0.12337950048769585,0.10863554498292746,0,0
0,0.09173989,0.1063376983983539,0.0437398653088926,0.0806058179024155,0.07065943933411709,0,0
0,0.17355837,0.1299276174445073,0.0750129631934786,0.12616631687932864,0.11555951608564075,0,0
0,0.007291711,0.0091927395464549,0.0005983113105845,0.005694253952346466,0.00432521686458323,0,0
0,0.17562103,0.1991131819566207,0.2041013217907787,0.1929451779157998,0.19455960628671348,0,0
0,0.2092772,0.2223738144054211,0.1755799950425554,0.20241033648265883,0.1950479204023619,0,0
0,0.14958881,0.1302583511339885,0.0837091288719454,0.12118543000197797,0.1127828776627704,0,0
0,0.1894954,0.189395468479467,0.1751307169800538,0.18467386181984027,0.1822930721859203,0,0
0,0.38100362,0.1934069350439501,0.351240630748011,0.30855039526398703,0.32860278838279555,0,0
0,0.009715988,0.0089201313811017,0.0010795793250084,0.006571899568703366,0.00523861233872454,0,0
0,0.107951425,0.0924974722349069,0.1193805412804663,0.10660981283845772,0.11057519258721453,0,0
0,0.12540972,0.0872871050810481,0.1242354463295759,0.11231075713687466,0.11719806018099757,0,0
0,0.1844285,0.1581480170358511,0.1047164668743567,0.1490976613034026,0.13931638684434858,0,0
0,0.15228693,0.1004310008413226,0.0207005699535774,0.09113950026496666,0.07612256414505322,0,0
0,0.022126202,0.0292983359207179,0.0081285951331787,0.019851044351298867,0.01656182535073293,0,0
0,0.13203587,0.1291071415430839,0.0640408728354443,0.10839462812617606,0.09745262572633892,0,0
1,0.22007085,0.1904737041319971,0.2604314921676147,0.22365868209987058,0.23433174191020678,0,0
1,0.17862749,0.1392176115584064,0.0854219417273712,0.13442234776192588,0.12414274017536689,0,0
0,0.020389006,0.0448451255306191,0.0058590016250382,0.02369771105188577,0.018015227718642918,0,0
0,0.064833425,0.1124782802827655,0.0321491910874204,0.06982029879006198,0.0580202791002633,0,0
0,0.003680519,0.0082972455216298,0.0003102838300674,0.0040960161172324,0.0029187467193596602,0,0
0,0.24506178,0.2371513283436127,0.1062156870291434,0.19614293179091868,0.17405664318329425,0,0
0,0.16801096,0.2786212322047327,0.0832805148466296,0.17663756901712077,0.14776779186426137,0,0
1,0.24522856,0.1082653230199438,0.3503091219127063,0.23460100164421668,0.2703761935603419,0,0
0,0.072385125,0.0940883686977154,0.0141088207658586,0.060194104821191335,0.047587621622472376,0,0
0,0.18327671,0.1134820613119089,0.0880083971737108,0.1282557228285399,0.12168362384923717,0,0
0,0.011843858,0.027617916435359,0.0031636578756912,0.014208477437016734,0.0106585696249174,0,0
0,0.08916714,0.1077454252092698,0.026438453606805,0.07445033960535827,0.06151845384525646,0,0
0,0.12387166,0.1187411465138583,0.0785981022441945,0.10707030291935093,0.1002087784248689,0,0
0,0.14205202,0.1153426807230627,0.078016048314867,0.11180358301264322,0.10469216630204604,0,0
0,0.09792724,0.1064032144335228,0.0695263011514484,0.0912855851949904,0.08542196546242875,0,0
0,0.1402524,0.1462753331540052,0.0261966457134648,0.10424145962249,0.08442910948753345,0,0
0,0.13261522,0.1097247254848854,0.0430767122779697,0.09513888592095171,0.08326786723596193,0,0
0,0.11433833,0.1063359701530499,0.0442877316323846,0.08832067726181149,0.07771255884680228,0,0
0,0.124427654,0.1194735770618958,0.0940021940990649,0.11263447505365358,0.10822410866191162,0,0
0,0.09697268,0.1112416619895193,0.0292319339585514,0.0791487586493569,0.06595610337717955,0,0
0,0.042207487,0.0715967358485101,0.0114930386663188,0.0417657538382763,0.032728112602861424,0,0
0,0.104427144,0.0899658439435954,0.0306972163907774,0.0750300681114576,0.06466992018410778,0,0
0,0.13144857,0.1747605790227307,0.1443260343061336,0.15017839444295475,0.14654970395761294,0,0
0,0.15228862,0.1654722277314452,0.1296040991419456,0.14912164895779692,0.14358308111726184,0,0
1,0.16647969,0.1168384006658253,0.2485186617840277,0.17727891748328437,0.19757091802517893,0,0
0,0.3986298,0.3106622227893794,0.565556536655727,0.4249495198150354,0.46449965288573936,0,0
0,0.30201015,0.174982828258578,0.3136690796779046,0.2635540193121609,0.2824341504906679,0,0
0,0.09383775,0.180340382267816,0.0292971200277939,0.10115841743186997,0.07886796146746014,0,0
0,0.0258605,0.0904829886654734,0.0026763479592722,0.039673278874915195,0.02719292171273078,0,0
0,0.37296352,0.3328315574567974,0.4408552035029051,0.38221676031990076,0.398882969242812,0,0
0,0.11092028,0.1978138714298516,0.0537228555572745,0.12081900232904204,0.09970028606460757,0,0
0,0.07051333,0.0518651456762062,0.0083127389889391,0.0435637382217151,0.03568339762971079,0,0
0,0.10664511,0.1684319142302635,0.0304150142726276,0.1018306795009637,0.08088742298236651,0,0
0,0.13717346,0.1046405672270894,0.113823297575453,0.1185457749341808,0.11899180023314437,0,0
0,0.2803544,0.2273053229338424,0.1514028461187897,0.21968752301754405,0.20526880764616334,0,0
0,0.25968236,0.1363587635429402,0.2177967469420936,0.20461262349501128,0.21407483417963485,0,0
0,0.3554909,0.4349046923187808,0.1715592428438249,0.3206516117208686,0.2794078298856686,0,0
0,0.09774603,0.1128089416344285,0.044088053135664,0.08488100825669749,0.0739296238947177,0,0
0,0.06581951,0.1448076908869087,0.0129511711234138,0.07452612400344083,0.05518297673908864,0,0
0,0.07241897,0.1039014351383197,0.0365385496550157,0.0709529849311118,0.06077525285517179,0,0
0,0.021867534,0.037657180288119,0.0028090232341773,0.020777912507432102,0.015496207874712451,0,0
0,0.044039845,0.0829918585213238,0.0139221110943664,0.046984604871896735,0.036771380751447966,0,0
0,0.036492176,0.0659299128010335,0.0086949429310162,0.0370390105773499,0.028481106825714798,0,0
0,0.124798656,0.1339767799489031,0.0054361614014985,0.08807053245013387,0.06695303349052986,0,0
0,0.033785123,0.0616907124949234,0.0042116080924995,0.0332291478624743,0.024579483445234432,0,0
0,0.059643436,0.176408806166499,0.0072752240200842,0.08110915539552774,0.0568124040433419,0,0
0,0.06774581,0.0542872051021329,0.0159627565905401,0.04599859056422434,0.039162562315696633,0,0
1,0.2508864,0.1628539637577976,0.2865569621640947,0.2334324419739641,0.25111519383360686,0,0
0,0.1325179,0.1138977865420234,0.0472295744279193,0.09788175365664757,0.08614971452236433,0,0
0,0.18189834,0.1695012763092205,0.0809630499310786,0.14412088874676635,0.1289512822273834,0,0
0,0.19730508,0.1664402638297229,0.1284658468264942,0.1640703968854057,0.1567125001791917,0,0
0,0.05670141,0.1604284124599349,0.0057023877525918,0.07427740340417556,0.05194729936828288,0,0
0,0.11813362,0.1018948320130322,0.0386028710068224,0.08621044100661819,0.07512048790601764,0,0
0,0.32599986,0.3640910524093007,0.18303860441829,0.29104317227586357,0.2621374706910051,0,0
0,0.08811727,0.2015038831839022,0.0309646292043963,0.10686192746276617,0.0822182722389786,0,0
1,0.30414078,0.2893450525517067,0.6906943493194777,0.42806006062372814,0.4944584191700802,0,0
0,0.2181017,0.3068667662730935,0.0941133786815057,0.20636061498486644,0.17386055259537156,0,0
0,0.15041201,0.1815398705511966,0.0527039735609011,0.12821861803736592,0.10778356389068987,0,0
0,0.07825621,0.1069390304937337,0.0684868751304952,0.0845607052080763,0.07910810666399434,0,0
0,0.19717322,0.3154281278700395,0.0772754666404914,0.19662560483684363,0.1608753248942536,0,0
0,0.34298202,0.2246393630849193,0.0565033021312113,0.20804156173871022,0.1760741296825895,0,0
0,0.2102873,0.2413609975704349,0.106000564767051,0.1858829541124953,0.1643586718976125,0,0
0,0.1777555,0.1720380506272905,0.0781247653251645,0.14263943865081832,0.12679664278804034,0,0
0,0.08771541,0.1970237039072452,0.0360032453804005,0.10691411976254855,0.08372098647164929,0,0
0,0.0026737293,0.0080263913639354,0.0003239999644158,0.0036747068761170663,0.00256939704499498,0,0
0,0.25350615,0.315854828080943,0.094467277910058,0.2212760853303337,0.1864564495712176,0,0
0,0.2023026,0.2704131953666154,0.181826554562489,0.21818078330970148,0.2056866963545676,0,0
0,0.15580358,0.159816074346941,0.1152565068791311,0.14362538707535735,0.13633254230895375,0,0
0,0.0387425,0.0773017156560596,0.0291249828748831,0.048389732843647566,0.04164558456865347,0,0
0,0.32041,0.2936761223459737,0.1478159209711121,0.2539673477723619,0.22876618495475076,0,0
0,0.009240959,0.0469036460403835,0.0015687639909962,0.01923778967712657,0.0129373989035748,0,0
0,0.14076166,0.09899643814372,0.1083827104793697,0.11604693620769657,0.11621914086842886,0,0
0,0.18212518,0.2938515385065542,0.0464363608891558,0.17413769313190333,0.13662604214588875,0,0
0,0.11377057,0.1228297522160105,0.0815681706027302,0.10605616427291358,0.0994812067445672,0,0
0,0.21241556,0.3300512606010283,0.0776100625595147,0.2066922943868477,0.168539951399963,0,0
0,0.14049362,0.2378794707615692,0.0373415890586342,0.1385715599400678,0.10839477468163095,0,0
0,0.09568756,0.1668240524842307,0.0347670325008874,0.09909288166170604,0.07945459474728984,0,0
0,0.007431801,0.0095062059661323,0.0012204647844661,0.006052823916866133,0.00474101388545951,0,0
0,0.14026453,0.1908187328160052,0.0961181497960623,0.14240047087068916,0.12830218046123218,0,0
0,0.19086422,0.1958184754005911,0.1782146160181319,0.188299103806241,0.18553026908918419,0,0
0,0.13296609,0.2257244066497273,0.0608298123210618,0.13984010299026303,0.11544961449047636,0,0
0,0.08443403,0.1846295415880904,0.0194746381235994,0.09617940323722991,0.07199343637941777,0,0
0,0.14252514,0.2489203110577558,0.0655338692635016,0.15232644010708582,0.12530853884330195,0,0
0,0.07929077,0.1413045017209651,0.0296730991638461,0.08342279029493706,0.06688468092611607,0,0
0,0.012850693,0.0176984297067514,0.0061644103530938,0.012237844353281733,0.010477099017897179,0,0
0,0.022816978,0.0798854942998268,0.0076612003139559,0.0367878908712609,0.02665279241694331,0,0
0,0.11578337,0.1034191811749628,0.2126865229436882,0.143963024706217,0.16176210870683666,0,0
0,0.08625889,0.0847183902456917,0.1102526983170917,0.09374332618759447,0.09794769420768419,0,0
0,0.0023185806,0.0057918512672689,0.0005047558233524,0.0028717292302071,0.00210632234512998,0,0
0,0.15264392,0.1524722479636877,0.0832297725831111,0.12944864684893292,0.11790251188429308,0,0
1,0.21879455,0.1998121273103139,0.3062896358886165,0.24163210439964344,0.25874560840637106,0,0
0,0.57083315,0.2864844285589951,0.5602913638621677,0.4725363141403876,0.5086925126428828,0,1
0,0.4919483,0.3261033487690162,0.6864704123021167,0.5015073536903776,0.5560403659048616,1,1
0,0.0049985293,0.0062936267963734,0.0010917433156255,0.0041279664706663005,0.00330415580708743,0,0
1,0.3789328,0.2687518021397435,0.4071612271713699,0.35161527643703777,0.37101081401363367,0,0
0,0.21362601,0.3453251513746467,0.1164229942505221,0.22512471854172297,0.19136433040019038,0,0
0,0.14234562,0.2041158842123273,0.0911121086730654,0.14585787096179756,0.12908291717899817,0,0
0,0.15516526,0.2312007789476109,0.0914148124873917,0.15926028381166754,0.13849714003321803,0,0
0,0.09301077,0.1000047363203235,0.0433918899139103,0.07880246541141127,0.06960012322101986,0,0
0,0.025779853,0.1133975077743183,0.0051166067207894,0.0480979891650359,0.03297176081525836,0,0
0,0.5011217,0.6096889819794152,0.2975531263090861,0.46945460276283374,0.42105086955042614,0,0
0,0.20952725,0.1333238630354853,0.1221205872955116,0.154990566776999,0.15058324125485287,0,0
0,0.18138063,0.2347792775655538,0.0464485496480926,0.15420281907121544,0.12459431933715706,0,0
0,0.21556132,0.2282046043725211,0.0897644933879975,0.17784347258683952,0.15519156356850297,0,0
0,0.19176537,0.1818095706692365,0.1420147532516703,0.17186323130696893,0.16489890175968244,0,0
0,0.19894941,0.2447327252918213,0.0836056052366685,0.17576258017616328,0.1504341706766985,0,0
0,0.34347513,0.3847025560897962,0.2145403043377045,0.3142393301425002,0.2872532023868115,0,0
0,0.02162449,0.0490644083317234,0.0052355561217911,0.025308151484504837,0.01891800672724023,0,0
0,0.38880983,0.4482846963942141,0.2970013322958781,0.3780319528966974,0.3548005544267819,0,0
0,0.14551707,0.2576266340285739,0.028878966633466,0.14400755688734665,0.10961993112244778,0,0
0,0.32879162,0.2987137519757422,0.212785825435621,0.28009706580378774,0.2647731491129589,0,0
1,0.54079366,0.4587836990435517,0.8555230433003574,0.618366800781303,0.6817563594588891,1,1
0,0.02874573,0.1112154136334661,0.0094434839510896,0.04980154252818523,0.03558854370223802,0,0
0,0.4125305,0.2528058550105982,0.1177049367313359,0.261013763913978,0.2331727893677876,0,0
0,0.147276,0.1106078546130537,0.0910232363355956,0.11630236364954977,0.11181598909040855,0,0
0,0.47103587,0.4045975126333092,0.130595620770479,0.33540966780126275,0.2875280739119014,0,0
0,0.36246324,0.2499746275799448,0.3474408703206106,0.3199595793001851,0.33245433267629426,0,0
0,0.008090297,0.0116118820294763,0.0008556351273406,0.0068526047189389665,0.00517728306956556,0,0
0,0.16046444,0.1990967707713944,0.0807723224546928,0.14677784440869573,0.12834484738162527,0,0
0,0.57460713,0.5753471374880238,0.1763876296209055,0.44211396570297645,0.37564538130805747,0,0
0,0.070678644,0.0768750088312172,0.0569249034574676,0.06815951876289493,0.06504104669497723,0,0
0,0.1651976,0.1247950634038823,0.0450273689585874,0.11167334412082323,0.09703197716007017,0,0
1,0.12972406,0.1331511134844433,0.1121377203072416,0.12500429793056164,0.12161630085050945,0,0
0,0.01201315,0.0231511454659833,0.0019769515065631,0.012380415657515466,0.00922264984647821,0,0
0,0.31001237,0.1405225769086227,0.2908339281541319,0.2471229583542515,0.2665251904587905,0,0
0,0.34064227,0.3818292474195175,0.2745736351316242,0.3323483841837139,0.31584534804971565,0,0
0,0.07502388,0.185428433065263,0.023264675114654,0.09457232939330568,0.0712251881703796,0,0
0,0.007224862,0.0126107302531345,0.0011828382979715,0.007006143517035333,0.00528102379961265,0,0
0,0.10849649,0.128626819398034,0.042419409146206,0.09318090618141334,0.0794840154527098,0,0
0,0.011356665,0.0356915687501276,0.0058245596227113,0.017624264457612965,0.01345759306138117,0,0
0,0.18269974,0.2038096255788606,0.1037027542722211,0.16340403995036057,0.14742322425188267,0,0
0,0.1585373,0.1582671217430847,0.0412401425088473,0.1193481880839773,0.09983468560304058,0,0
0,0.16963524,0.1780016645364586,0.0735647458717327,0.14040055013606376,0.12327327784315807,0,0
0,0.030987998,0.0713551059432533,0.0069212828010213,0.036421462248091535,0.027028061989161307,0,0
0,0.09266196,0.1942888755710543,0.0173292938509132,0.10142670980732249,0.07532101003966746,0,0
0,0.16356197,0.2819137521752332,0.0527071151499569,0.16606094577506336,0.1318048990100251,0,0
0,0.25599596,0.1978202545120432,0.1563142481492236,0.20337682088708894,0.19451996297702046,0,0
0,0.15225941,0.146603874043252,0.0578415763166647,0.11890162011997224,0.10391938596698275,0,0
0,0.1736806,0.1767415816925442,0.0695503674855518,0.139990849726032,0.12222768008128473,0,0
0,0.18367891,0.1895724194171144,0.0564120333569118,0.1432211209246754,0.12122417356187878,0,0
0,0.18710427,0.1789380144185069,0.04220845976669,0.13608358139506563,0.11302311376704638,0,0
0,0.07938657,0.1088418891231298,0.0213400876986488,0.0698561822739262,0.05625439267395036,0,0
0,0.13447693,0.264824424420384,0.0517222304696401,0.15034119496334136,0.11916907911889685,0,0
0,0.24283543,0.3502397359904001,0.1554606428622925,0.24951193628423085,0.22062889762922627,0,0
0,0.06686018,0.0961081803559112,0.0170314870067179,0.05999994912087637,0.0477954335745412,0,0
0,0.10800674,0.1959134826070976,0.0146773572355378,0.10619919328087847,0.07892339713918842,0,0
0,0.6771923,0.626668013193421,0.834220179829157,0.7126934976741927,0.7456013825532626,1,1
0,0.08416777,0.1240743634165722,0.0194978797668887,0.07591333772782032,0.05981414356675879,0,0
0,0.1996592,0.1597441836989516,0.1975815385928358,0.18566164076392913,0.19063736603620823,0,0
0,0.08576941,0.1126859191174661,0.0254956248044779,0.07465031797398133,0.06101581922573217,0,0
0,0.15221585,0.1193950013167733,0.0529979312432419,0.10820292752000508,0.0960427208849756,0,0
0,0.011804112,0.0263231638564909,0.0017153453720417,0.013280873742844201,0.009663539057319028,0,0
1,0.23522244,0.2014795698597086,0.4240152511292658,0.2869057536629915,0.3228702715365746,0,0
0,0.12417057,0.1334596597825766,0.0721159199060655,0.10991538322954737,0.10000106290954806,0,0
0,0.036217876,0.1010702442174456,0.0097028772822515,0.0489969991665657,0.035930850284614874,0,0
0,0.2274824,0.1825412574972661,0.1168263563459637,0.1756166712810766,0.16316614967243506,0,0
0,0.15119438,0.1112716192774489,0.0600254345282715,0.1074971446019068,0.09762535511962553,0,0
0,0.007822644,0.0144600691105003,0.0013739723807319,0.007885561830410732,0.0059257932124660104,0,0
0,0.4427322,0.6402173505884454,0.1656593464674694,0.41620296568530496,0.3436928033514238,0,0
0,0.5944797,0.6285105344882145,0.4271261229886781,0.5500387858256308,0.517609078391982,1,1
0,0.011945679,0.01572760309027,0.0002904544766497,0.009321245522306567,0.00687445155637885,0,0
1,0.81715685,0.7727597907078562,0.8245550819540353,0.8048239075539638,0.8119765541185888,1,1
1,0.85341763,0.834209705951359,0.9019611471038212,0.8631961610183935,0.8738478037421824,1,1
1,0.8985437,0.8422769660828573,0.9294305659712276,0.8900837440180283,0.9027337862021853,1,1
0,0.00428343,0.0083127474739233,9.806444939438024e-05,0.004231413974439226,0.0029966107194818506,0,0
1,0.7554259,0.8055841100497403,0.8689838172387337,0.8099979424294913,0.8222365006293149,1,1
0,0.20519315,0.1833920083927039,0.11687174356948,0.16848563398739466,0.15667221846328078,0,0
0,0.20211966,0.2879799815729192,0.1884920405540973,0.22619722737567216,0.21247791459163248,0,0
0,0.0107782,0.033429843974263,0.0030520257065054,0.015753356560256133,0.0114454416481053,0,0
0,0.25516245,0.3285015646261022,0.1676027107011399,0.25042224177574735,0.22605040327579037,0,0
0,0.0032211412,0.0064622694671462,0.000413516872573,0.0033656425132397327,0.00246555468971574,0,0
0,0.059594367,0.1580047089285548,0.0241668091671166,0.0805886283652238,0.06156265646926926,0,0
1,0.18742368,0.2990469570165049,0.2218533624875139,0.23610799983467293,0.22696317664705795,0,0
1,0.41586518,0.484369733874736,0.8312915781798832,0.5771754973515397,0.6372792898648888,1,1
