Actual,Predicted,Overrun_Probability
0,0,0.37988486830424556
0,0,0.41087884069306074
0,0,0.3189904828491019
0,0,0.3230409667838263
0,0,0.4439692115969518
0,0,0.32549212776295555
1,0,0.3622923754465012
0,0,0.31309320083540054
0,0,0.3646289410966219
0,0,0.3034985432387387
0,0,0.29107065053450815
0,0,0.33007634906391103
0,0,0.37599727791986093
0,0,0.25207435751092017
1,0,0.3288269058977354
0,0,0.3924773337805847
0,0,0.34485822529458504
0,0,0.3663799349652372
0,0,0.4248803022015043
0,0,0.34225213988828906
0,0,0.3126520378401932
0,0,0.25019974254811234
0,1,0.5483818969130417
0,0,0.4655466032907586
0,1,0.6690694183849989
0,0,0.46539145794079434
1,0,0.3532352436532812
0,0,0.3236954441425757
1,1,0.5289679226091938
1,1,0.6517443577968037
0,0,0.3717525465916811
1,1,0.6267113210591847
1,0,0.4549351061806178
0,0,0.3523098125537759
0,1,0.5935992499376886
1,1,0.6691543819586732
0,1,0.5116003568067906
1,1,0.6611616079187638
1,0,0.4918724166618161
0,0,0.4638277425963405
0,1,0.6056193534484788
1,1,0.6220512145100711
0,0,0.487026456190521
1,1,0.628621973982544
0,0,0.40719020944815054
0,1,0.5014861117005813
0,0,0.1391784588585997
0,0,0.2783520367562336
1,1,0.6034373057475513
0,0,0.22103722263898906
0,0,0.22852745325003193
0,0,0.2348241153446266
0,0,0.27581358252830374
0,0,0.48136515434959276
1,0,0.22594801463075478
0,0,0.27460434523156424
0,0,0.41020481934600495
0,0,0.3194171748853974
1,0,0.41809448657223486
0,0,0.45092652885322726
0,1,0.5237410745687253
0,0,0.48059349894885184
0,0,0.2819208366398096
0,0,0.20440122174685263
0,0,0.3243988878898333
0,0,0.24483969490205093
0,1,0.6068336276002465
0,1,0.6570222731556001
1,1,0.6314731227814605
1,1,0.6872855834036087
0,1,0.6290592342980681
1,0,0.4566737005440565
1,1,0.6175151671720368
1,1,0.6193354305323138
1,1,0.6195334543381992
0,0,0.39477702767653383
1,1,0.6821207520705528
0,0,0.4767483519375035
0,0,0.44689299474262145
0,0,0.4593591704894187
1,1,0.5977850272731986
0,0,0.3904504118732925
0,0,0.4687651107456963
0,0,0.43229401528330036
1,1,0.615483489983955
0,0,0.47480236228576134
1,1,0.6372357292829856
1,1,0.6322043599479966
0,1,0.5033956320738708
0,1,0.6263222871607821
0,0,0.26579609432498535
1,1,0.6243431883002152
0,0,0.3721178606426324
1,1,0.6756237204348529
0,0,0.46844185976724684
0,0,0.46410524792232877
1,1,0.6414070115740411
0,1,0.6027231337805345
1,1,0.5201370695604941
1,1,0.5167020466170253
1,1,0.6213611333646375
1,1,0.6532012478832669
1,1,0.6379763535336018
1,1,0.6587935842961612
0,1,0.5272758454188342
0,1,0.5000866944674259
0,0,0.39845733502843284
1,1,0.5078609631183248
1,0,0.42608838337155797
0,1,0.5368660296371878
0,0,0.4108227909996676
0,0,0.3300074544137363
1,1,0.6541886234873984
1,1,0.6452109152301858
0,0,0.27999462741250286
0,0,0.29804379816422344
0,0,0.39585960560434846
0,0,0.2528872149569412
0,0,0.32134441003390807
0,1,0.6179583788443839
1,1,0.6618774325174722
0,0,0.4626847864387324
0,0,0.3353148061002666
1,1,0.6105300090347033
0,0,0.3688924413191926
0,0,0.47664304849705097
0,1,0.5566668095144377
1,1,0.6590557399996118
1,1,0.6397790785145918
0,0,0.36884018812724023
0,0,0.34175565465364954
1,1,0.6184356819411153
0,0,0.3412915699296341
1,1,0.6416852923668938
1,0,0.43182888338320113
0,0,0.34081635662130183
0,0,0.35435292263088075
1,1,0.6385084839824173
0,0,0.39870566350405434
0,0,0.3766535772646936
1,1,0.6422534798507652
0,0,0.24516666174754134
1,1,0.6129477817506694
0,0,0.45105212531120437
0,1,0.5629462973943986
1,1,0.6993663185423287
0,0,0.45228006633919043
0,0,0.4079250450899283
1,1,0.657783254672109
1,1,0.6623718631170269
1,1,0.5766200142913943
0,0,0.4287399835883332
1,1,0.5303462212946247
1,0,0.4519640649726063
0,1,0.5586812084319377
0,0,0.44539864104818394
0,0,0.4034478920661917
0,0,0.3731507920762156
1,1,0.6770090637876663
1,1,0.672529117617364
1,1,0.523949820026662
0,0,0.25386057935202727
0,0,0.33579107301458594
0,0,0.3077221187838509
0,0,0.2644954535864844
0,0,0.2541131135862026
0,0,0.35374187986889777
0,0,0.2692015379512098
0,0,0.26124903893808504
0,0,0.24065484326887435
1,1,0.6885797497841992
0,0,0.2624952312344948
0,0,0.24993996671973898
0,0,0.30597391566388066
0,0,0.29568122057119195
0,0,0.33501696608131026
0,0,0.3829490035910231
1,0,0.30097822524230156
0,0,0.3039880627019187
0,0,0.31500856191816295
0,0,0.3116416122872083
0,0,0.25805580472493433
0,0,0.21181352851312035
0,0,0.2739191915536782
1,1,0.6183667156280728
0,0,0.34787831277013465
1,1,0.649263186687189
0,0,0.494395700239895
0,0,0.4974320537135439
0,0,0.47509184295484364
0,0,0.33707990792901943
0,0,0.3285777879748805
1,0,0.4419073456726457
0,0,0.32745987308447166
0,0,0.37318584476806427
0,0,0.33066637970402585
0,0,0.4395623602130584
1,1,0.6589661868620273
1,1,0.6163820741432098
0,0,0.40347996038772255
0,1,0.6457375843775214
0,0,0.30534788614832653
0,0,0.26244030666650164
0,0,0.46468028331685113
0,1,0.5594484937437901
1,1,0.6163272020338131
1,1,0.5498301348828447
0,0,0.3134024218050182
1,1,0.6511603040339289
1,1,0.7021173963212389
1,1,0.5524123769646904
1,1,0.6759803418577166
1,1,0.6960667098429718
0,1,0.6538762701778449
0,1,0.6487878065283698
1,1,0.7550344224414456
0,0,0.32540412022457044
1,1,0.6545419406947822
1,1,0.6681968248637578
1,1,0.6762957893582027
0,1,0.6431425830762731
1,1,0.700861734274856
0,0,0.3874691010948767
0,0,0.4549735295543276
1,1,0.7800983738876746
0,1,0.5428001890137243
1,1,0.6810049034830392
0,1,0.6477610084939219
1,1,0.5235892022010256
0,0,0.34966595720677696
1,1,0.5182763194907936
1,1,0.5316770199898493
0,0,0.3064971773824596
0,0,0.3433267727967275
1,1,0.5972306614944632
0,1,0.5128377218146842
0,1,0.5938174237193486
1,1,0.5072096405857007
0,1,0.5108658652981348
0,0,0.35617992029330003
0,0,0.3814893356571311
1,0,0.47961421148442174
0,0,0.28142328447985576
1,1,0.5622024746039169
0,0,0.39724334460101757
0,0,0.48983757751198254
1,1,0.6996550700934979
1,1,0.6828491697145105
0,1,0.5327440860021765
1,1,0.7550074009869391
1,1,0.7733959350673056
1,1,0.7864474471032341
0,1,0.5899626561089532
0,1,0.5031504630374612
0,1,0.5481972840858209
1,1,0.6933414389364712
0,0,0.4806272697479297
0,0,0.39097841151037316
0,1,0.5811908879332942
1,1,0.7207453583294154
0,1,0.5855226857576274
0,0,0.3421015182020635
0,0,0.466009688884814
0,0,0.35019759070624573
0,1,0.594067666117325
1,1,0.6264137520351855
0,0,0.27355271787749297
1,0,0.3649531327351688
1,1,0.6054219819497015
1,1,0.7356311895546271
0,1,0.5937649430164375
1,1,0.5081894330865443
0,0,0.4799665810414456
0,1,0.6119077410532412
0,1,0.584414091449259
1,1,0.7852572950949666
1,1,0.7833472566044614
0,0,0.4390233768508031
1,1,0.7453422061775751
1,1,0.7922211131625695
1,1,0.7832791287249113
0,1,0.5483403356167199
1,1,0.7577145989538051
1,1,0.739007024968349
1,1,0.7384694733180254
1,1,0.8050272183341157
1,1,0.7481415913652408
1,1,0.8140202680346155
1,1,0.7789490222268136
1,1,0.7302287460889471
1,1,0.7942118648337618
1,1,0.769014015830774
1,0,0.4855579527054777
1,1,0.7689625420412655
1,1,0.6896084361366426
0,0,0.4496948557484248
0,0,0.46767881069280265
0,0,0.42248819616653965
0,0,0.36598785828998776
1,1,0.6823516184146653
0,1,0.585521795301144
0,1,0.6670728655129398
0,1,0.6149336024275316
0,0,0.4551420764915928
0,0,0.4802768372623414
1,1,0.5893575650136236
1,1,0.6377447776032
0,1,0.6712298720574715
0,0,0.23845135421206792
0,0,0.23668777002061717
1,0,0.4398337021664747
1,0,0.3730618924798012
1,0,0.3663295644467182
1,0,0.3510093632710717
1,0,0.3190803551169589
0,0,0.2969741968770108
0,0,0.4917392976002133
0,0,0.49351150153549944
1,1,0.5238508438031646
1,1,0.6407392351920936
0,1,0.6396645565434537
0,0,0.3504644850421562
0,1,0.5103769507516017
0,0,0.36810716504657776
0,0,0.41895609016288976
0,0,0.4554171321704711
1,1,0.5002765023164037
1,1,0.706022321714363
1,0,0.3433620988145875
1,1,0.6317093444045596
1,1,0.5955551072004355
0,1,0.5094400089536063
1,1,0.6557909806526395
1,1,0.6052970095986963
1,1,0.6471722078535539
1,1,0.6282715618772062
1,1,0.6712669188819721
1,1,0.612496073718348
0,1,0.6245770834498143
0,0,0.42679933073213183
1,1,0.6263401732647363
1,1,0.640664452817666
0,0,0.30127890929450574
1,1,0.6657043081734424
0,0,0.3716645372767724
0,0,0.34703419684950665
0,0,0.33005312671549386
0,0,0.30891213500357084
0,0,0.30750090423470816
0,0,0.3206803235507119
0,0,0.2848143636618924
0,0,0.3238764853412045
1,1,0.5873692271918268
1,0,0.44188203571907764
0,1,0.5668432714595977
0,0,0.4166042584699226
0,0,0.39040199375052864
0,0,0.3822162748563716
1,0,0.4618023520085211
1,1,0.585697940119264
1,1,0.6106881681858104
1,1,0.5859564955637776
0,1,0.6108240832292856
0,0,0.3831881898136825
0,0,0.3846131309867575
1,1,0.5972005871165009
1,1,0.6457735666352276
1,1,0.6517666164750265
0,1,0.5256243813198344
1,1,0.631450225874132
1,1,0.6234506282064621
1,1,0.6793274329591171
1,1,0.6272392710643842
1,1,0.6583266413614877
1,1,0.6033180778803217
1,1,0.603587148662091
0,1,0.5265523854517717
0,1,0.654738273252024
0,1,0.6169017887321174
1,1,0.6336082972469235
1,1,0.6522650080028329
0,1,0.6376036671195373
1,1,0.6467356685022545
0,1,0.6191592701846736
0,1,0.6537291032924625
1,1,0.639033584313915
1,1,0.6534341615026105
1,0,0.4889791351898465
1,0,0.49576868832676163
0,0,0.4410773376271859
0,1,0.6485900881563196
1,1,0.593570287932333
0,0,0.39845733502843284
0,1,0.6386165773218178
0,0,0.44100437107045837
1,0,0.4547420886122199
0,0,0.30208128327529105
1,1,0.6663045296172483
0,1,0.5956686060974635
1,1,0.6535813900841342
0,0,0.3919669061740651
1,1,0.6431593803251364
1,1,0.6465877077335386
0,0,0.25192620276805255
1,1,0.6070508476308325
0,0,0.4005033373271503
1,1,0.6526327080246275
0,0,0.45233270372170875
1,1,0.6098794078325468
0,0,0.33187680889507215
1,0,0.46056312649533937
0,0,0.45276182219294914
0,0,0.40019656092982603
0,0,0.3433784754621197
1,1,0.6615553654863481
1,1,0.5698603197094301
0,1,0.6121285517207526
0,1,0.584422213755581
0,0,0.4085928105010593
1,1,0.6532343519561006
0,0,0.33158042111424985
1,1,0.677898712183262
1,1,0.6137587091207813
0,0,0.3766380409819339
0,0,0.3145785624374809
1,1,0.5069027754442661
1,1,0.616602710651869
0,1,0.6458320266036565
0,1,0.5779643909101896
0,0,0.4938010478345304
0,0,0.3160216204058674
0,0,0.41565026851854087
0,0,0.4682247019812015
1,1,0.6510792178693589
0,0,0.3044650577960147
1,1,0.6308997997469603
0,1,0.6015762886517586
0,1,0.6072940354573068
0,1,0.5131426295693927
0,0,0.45767449560615775
0,1,0.605963772596214
0,0,0.34186891948171544
1,0,0.4553265032405044
0,0,0.3443505899448898
1,1,0.6551799052445021
0,1,0.6450592368564354
0,1,0.5842090825211956
0,0,0.2592795211979892
0,0,0.3417232605484791
1,1,0.6694683148157495
0,0,0.21050523559317308
0,1,0.6752422922201338
0,1,0.5330652486651721
0,0,0.42608625910889375
1,1,0.652627267488112
0,1,0.6362413578701357
1,1,0.6532500649451563
1,1,0.663440318324975
0,0,0.4708150642386494
0,0,0.47082537972438
1,0,0.34381824735991806
0,0,0.4097408853900597
0,1,0.5695047162875773
0,0,0.25445899468282124
0,1,0.5124171788122113
0,1,0.6003930564198221
0,0,0.34662148890034683
1,1,0.5613213772341177
0,0,0.3694451172997866
0,1,0.505945916037019
0,0,0.3092670209379735
0,0,0.3446271811610378
1,0,0.4636662450097839
0,1,0.6211511340723086
0,1,0.6375113876588682
0,1,0.5761365732904729
0,0,0.2872131188108087
1,1,0.6561921500631571
1,1,0.6216636513041426
0,1,0.6142310886529377
0,1,0.6625730691136791
0,0,0.4289908380443058
1,0,0.37846704308262885
0,0,0.3796551727390437
0,1,0.6515841154967039
0,0,0.4099220241782042
0,0,0.4174351671929867
0,0,0.2851514477430307
0,1,0.6546114881298715
0,0,0.431130404086711
0,1,0.5079151839405869
1,1,0.6603137836774676
0,0,0.4754566932693385
0,0,0.4515430851744846
1,0,0.3870908206997428
1,1,0.5934970650816406
0,0,0.41700360098331424
0,1,0.615906439463551
0,1,0.554286184146283
0,1,0.6201347461266881
0,1,0.5194735140295083
0,1,0.5099568043327862
0,1,0.5589140651287449
0,0,0.3914559196010624
1,1,0.5381168298509483
0,1,0.6280394653946318
1,1,0.6510598432529248
0,1,0.6202902225033804
1,1,0.6503982300397738
0,1,0.6120046062944038
0,0,0.3974932156833948
1,1,0.6235420375844961
0,0,0.3765327786457042
0,0,0.4819218324023718
0,0,0.29120189837561117
0,1,0.6287717032123016
0,1,0.6586692723534375
0,1,0.5869623676712327
0,0,0.35280046715963853
0,0,0.35448485666601914
1,0,0.4988762295040986
0,0,0.36497445268679113
0,0,0.3220599288646477
0,0,0.3903655436963043
1,1,0.6011165587027804
1,0,0.4947984952516407
0,0,0.3234103134295034
0,1,0.5487391629860394
0,0,0.424716066578016
0,0,0.2310081612256079
0,0,0.3298185390076051
0,0,0.36521451282071854
0,0,0.4254558326320166
1,1,0.6528860177861737
1,1,0.6314634942534657
0,0,0.2319646170752615
1,1,0.5914783884665513
1,0,0.45795435275344704
0,1,0.6295821168655137
0,1,0.6259243055558845
0,0,0.33842870073184844
0,1,0.5982678147764084
0,1,0.6072722556819202
1,1,0.5918682689453877
0,1,0.6193092409219438
0,0,0.4705636858859555
0,1,0.6090137265233021
1,0,0.4820481878212852
0,1,0.6026876035885006
0,0,0.3972370499790289
0,0,0.3934718736709847
0,1,0.6246410396062119
0,0,0.49756615206666605
0,0,0.40435120022540083
0,1,0.6122863582502094
0,0,0.39381675260772403
0,0,0.34841390741147726
0,0,0.37959075862959973
1,0,0.4957382547827573
1,1,0.5483120978302833
0,0,0.22696536555160207
0,0,0.3003608396156863
0,1,0.559362430943839
1,1,0.6463007414300558
1,1,0.6103894330745379
1,1,0.6693350416382535
1,1,0.642631516734454
0,0,0.14311120097482777
0,0,0.34243777261357017
0,0,0.45943958320955736
1,1,0.6117072199663806
0,0,0.3311817902885638
0,1,0.6333151302329543
1,1,0.6435315996805768
0,0,0.4174257275470525
0,0,0.3829006044557657
1,1,0.6366174596330465
0,0,0.47331588991394313
0,1,0.5500475748846522
0,1,0.5686045655699116
0,1,0.5662264599129597
0,0,0.4108758366170744
0,0,0.3084370227709853
1,1,0.5944364975657582
0,1,0.5510112274723602
0,0,0.32192376083193636
0,1,0.6214446825289848
0,1,0.5734960633896432
0,1,0.6308309488308833
0,1,0.6409834586593098
0,0,0.3367150069013235
0,0,0.32426836623602817
0,1,0.5341635464424832
0,1,0.6070987671193788
1,1,0.5568874958522975
0,1,0.6056526395197872
0,0,0.45500589861490814
1,1,0.644955114734677
0,1,0.6546600072539345
0,0,0.2650544684653032
0,0,0.3472690443587677
1,0,0.42690025899679324
0,0,0.4232713334875528
0,0,0.3413322686949649
0,1,0.5143206829998803
0,0,0.35410713305924535
1,0,0.39172482710206646
1,0,0.4256088329540932
0,0,0.23266412538457548
1,1,0.5739628313516245
1,1,0.5795569864099068
0,1,0.5885332136312423
0,0,0.3751120778306505
0,0,0.38521328316378767
1,1,0.7012314101058311
1,1,0.6854402307040786
0,1,0.5333860538665843
1,1,0.5824196551441446
0,1,0.6279798437572341
0,0,0.4863897363122847
0,0,0.32277522385547947
1,1,0.6492298663798761
1,1,0.5537228174336387
1,1,0.5669856641160813
1,1,0.6598268521327965
1,1,0.5494485169734804
0,0,0.4739393105286855
1,1,0.5992222314132233
0,1,0.5889102606576384
0,1,0.5790405829480958
0,0,0.22578760660169925
1,1,0.6494346256041982
0,0,0.41751062565046293
0,1,0.6370485305379848
0,1,0.6340336036088347
1,1,0.6903539761367341
1,1,0.6687095434282297
0,0,0.23931406113491013
0,1,0.5880119160831414
0,1,0.6482964447303169
0,0,0.45659514443096766
1,1,0.5404534438576062
0,0,0.490733504213352
0,1,0.5925512108121642
1,1,0.6800045541915464
1,1,0.6573866687529158
1,1,0.6142006969496592
0,0,0.37184949630029557
0,0,0.37479822115521017
0,1,0.5678197774498336
0,0,0.23879676548554948
1,0,0.35509592562629433
1,0,0.3998070837230879
0,0,0.33315274498953057
0,0,0.4044463015708198
0,0,0.4220023102986729
0,1,0.5055545328945403
1,1,0.5967807938466843
0,1,0.6137108427206602
0,1,0.5343997085686961
0,0,0.3037564578647024
0,0,0.403100176234242
0,0,0.4774077195915179
0,0,0.4687844572644439
0,0,0.4128095776750826
0,0,0.43777001174790153
0,1,0.5447283651594761
1,0,0.3577990065206867
1,1,0.6066667743758902
0,0,0.3943017281988755
0,0,0.30347958997333746
0,0,0.4628079449427479
1,0,0.46793703788698016
0,1,0.5508161152701073
1,0,0.43473262656712325
1,0,0.4441145532984808
0,0,0.42776579292713585
0,1,0.6019321152305863
0,1,0.5983759232402551
1,1,0.6522137108259023
1,1,0.6405245414315835
1,1,0.593616853996898
0,1,0.5729715933913534
1,1,0.5042451461032662
1,1,0.5098551332406794
1,0,0.37608310737252165
1,0,0.37093738680699967
0,1,0.6628236666991165
0,0,0.481214353028464
0,1,0.6298499798580812
0,0,0.4887929901990587
0,0,0.36604856362344845
0,0,0.46373190387080077
0,1,0.5378650324781863
0,0,0.4994594725215933
0,0,0.44417932499117363
0,0,0.438732200831644
0,0,0.37435460579504576
0,0,0.40195454141642833
0,1,0.5956966709535678
0,0,0.44052359577789757
0,0,0.42645100452819035
0,1,0.5964780535543515
0,1,0.6293840090391527
0,1,0.5496119908795134
1,0,0.36476051657073155
1,0,0.3716239973324382
1,1,0.6382147665520074
0,0,0.38289269148233024
0,0,0.4976172056481589
0,0,0.3667975169168859
1,1,0.6545492628183712
1,1,0.6392143371604435
0,0,0.4636435573553371
1,0,0.47240706198895926
0,0,0.36865366443433556
0,1,0.6257009232224039
1,1,0.6392912864085489
0,1,0.5820731591161025
0,0,0.2449686533098925
0,1,0.6747828566889038
1,1,0.5753281265272945
0,0,0.3096526346279589
0,1,0.6159731322669456
0,0,0.4104842750802756
0,1,0.6019646486600321
0,0,0.3697107586041012
0,0,0.37426901282101677
1,1,0.6220391708784313
1,0,0.46378616205013173
0,1,0.6213157026975423
1,1,0.6453871240495688
0,0,0.4671713162476013
0,0,0.42361443459082426
1,1,0.6259878176111915
0,0,0.45836669747620024
0,1,0.5981229548574488
0,1,0.6215369373848458
1,1,0.6520728421076898
1,1,0.6627865562134861
0,0,0.40532485300320537
0,0,0.42417346122929295
0,0,0.3543739678319946
0,0,0.4478028986832571
1,1,0.5925090047471968
0,0,0.4311060250800027
0,0,0.31302484395764946
1,1,0.6568040444713784
0,0,0.49053170180109684
1,1,0.6476194921683541
0,1,0.5693066341977662
0,0,0.49704299867657975
0,0,0.3394790325241088
0,0,0.4000126473457702
